ID,cuis
ROCO_47713,C0015726;C1261259;C0423899;C0018787
ROCO_47714,C0015726;C1261259;C0423899;C0018787;C0018827
ROCO_47724,C0441633
ROCO_47742,C1507248;C1837463;C0376152;C0009924;C1546708;C0771936
ROCO_47833,C0002978;C0751438
ROCO_47851,C0042449
ROCO_47863,C1696103;C0935598;C0751438
ROCO_47875,C2707265;C0817096
ROCO_47878,C0002978;C0022646
ROCO_47893,C0040395;C1837463;C1546708;C0771936
ROCO_47912,C0015726;C0042449;C1962945;C1548003;C1261259;C0423899;C0043299;C1306645
ROCO_47913,C0015726;C1261259;C0423899;C1837463;C1507248;C0376152;C0607422;C0009924;C1546708;C0771936
ROCO_47920,C0015726;C1261259;C0002978;C0423899;C0018787
ROCO_47924,C0040395;C1696103;C0024109
ROCO_47945,C0751437;C0040395;C0034579;C0006104;C0796494;C0040405;C4300092;C0003842
ROCO_47958,C1696103;C1561542
ROCO_48003,C0027651
ROCO_48046,C0015726;C1696103;C1261259;C0423899;C1837463;C0376152;C1546708
ROCO_48055,C0030797;C1837463;C0376152;C1546708;C0771936
ROCO_48078,C0015726;C0817096;C0024109;C0423899;C1261259;C0018787
ROCO_48086,C0015726;C1261259;C1552858;C0423899;C0034579;C0015252;C0040395;C0728940;C0040405;C4300092
ROCO_48096,C0027651
ROCO_48100,C4300092;C0040395;C0034579;C0030797;C0040405
ROCO_48118,C0015726;C1962945;C1548003;C1261259;C0423899;C1837463;C0043299;C1306645;C0817096;C0376152;C1546708;C0771936
ROCO_48123,C4300092;C0040395;C0042449;C0034579;C1837463;C1546708;C0040405;C0022646;C0771936
ROCO_48128,C0772294;C0221198;C0022646;C0000726
ROCO_48160,C1696103;C0412555
ROCO_48163,C0015726;C0042449;C1261259;C0423899
ROCO_48167,C1306645;C1962945;C1548003;C0043299;C0817096
ROCO_48171,C0231881
ROCO_48192,C1696103
ROCO_48194,C0412555
ROCO_48205,C1507248;C0772294;C0006104;C0009924;C0231881;C0221198
ROCO_48214,C0015726;C1553386;C1261259;C0423899;C0751438
ROCO_48223,C0231881
ROCO_48242,C0796494;C0040395;C0034579;C0024109;C0040405;C4300092
ROCO_48254,C0027530
ROCO_48256,C0040395;C0034579;C0441633;C0040405;C4300092
ROCO_48257,C1696103;C0412555;C0041618;C0376152;C1546708;C1837463
ROCO_48259,C1306645;C1548003;C1962945;C0043299
ROCO_48269,C0607422
ROCO_48275,C0015726;C1837463;C0423899;C1546708;C0771936;C1696103;C1553386;C1261259;C0006104;C0376152;C0003842
ROCO_48296,C1306645;C1962945;C1548003;C1837463;C0043299;C0376152;C1546708
ROCO_48306,C0376152;C1546708;C1837463
ROCO_48317,C0015726;C0423899;C0796494;C1261259;C0003842
ROCO_48346,C0817096
ROCO_48352,C0751437;C1306645;C1962945
ROCO_48356,C0751437;C0018787;C0003842
ROCO_48361,C1507248;C0607422;C0009924
ROCO_48396,C1507248;C0772294;C0009924;C0441633;C0221198
ROCO_48414,C0796494
ROCO_48422,C0015726;C1261259;C0423899;C1837463;C0376152;C1546708
ROCO_48436,C0015726;C1261259;C0423899
ROCO_48443,C0015726;C1261259;C0040395;C0034579;C0423899;C0441633;C0040405
ROCO_48466,C1507248;C0009924;C0022646
ROCO_48467,C1507248;C0009924
ROCO_48514,C0817096
ROCO_48518,C1507248;C0006104;C0009924
ROCO_48527,C0935598;C0772294;C0376152;C0441633
ROCO_48538,C0015726;C1962945;C1548003;C1261259;C0423899;C0043299;C1306645;C0817096
ROCO_48560,C0027530
ROCO_48561,C0772294;C1837463;C0376152;C0607422;C1546708;C0221198
ROCO_48584,C0751437
ROCO_48595,C0772294;C0221198
ROCO_48609,C0015726;C1963113;C1261259;C0423899;C0016658;C0030797;C1561542
ROCO_48634,C0751438;C1507248;C1696103;C0817096;C0009924
ROCO_48639,C4300092;C0040395;C0040405;C0034579;C0030797;C0441633
ROCO_48658,C1696103;C0935598;C1837463;C0376152;C1546708
ROCO_48659,C1963113;C0016658
ROCO_48661,C0015726;C1696103;C1507248;C1261259;C0423899;C0009924
ROCO_48676,C0441633
ROCO_48679,C0015726;C1261259;C0423899;C0002978
ROCO_48695,C1696103
ROCO_48698,C0040395;C0027651;C0034579;C0441633;C0040405;C4300092
ROCO_48705,C1306645;C0607422;C1962945;C1548003;C1837463;C0043299;C0376152;C0000726;C1546708
ROCO_48719,C1963113;C1962945;C0016658;C0043299;C1306645;C1548003
ROCO_48732,C0027530;C1696103
ROCO_48782,C1561542;C1552858;C1507248;C0015252;C0728940;C0027651;C1696103;C0009924
ROCO_48801,C1553386
ROCO_48804,C0772294;C1837463;C0018787;C0817096;C0376152;C1546708;C0221198;C0771936
ROCO_48816,C0040395;C0034579;C0040405
ROCO_48822,C4300092;C0002978;C0042449;C0771936;C1837463;C0376152;C1546708;C0040395;C0034579;C0040405;C0022646
ROCO_48830,C0015726;C1962945;C1548003;C0772294;C1261259;C0423899;C0043299;C1306645;C0817096;C0024109
ROCO_48858,C1696103;C0027651;C0751438;C0006104
ROCO_48869,C1837463;C0376152;C1546708
ROCO_48883,C1696103;C0772294;C0006104
ROCO_48888,C0042449
ROCO_48891,C0817096
ROCO_48915,C0015726;C1696103;C1507248;C1261259;C0423899;C0009924;C0772294;C0221198
ROCO_48933,C0772294
ROCO_48949,C1696103;C1507248;C0772294;C0009924;C0221198
ROCO_48952,C0015726;C1261259;C0423899
ROCO_48957,C0817096;C0607422
ROCO_48964,C0817096;C1837463;C0024109;C1546708;C0771936
ROCO_49026,C1696103
ROCO_49031,C0376152;C1837463;C1546708;C0771936
ROCO_49035,C0027530;C0002978
ROCO_49043,C1837463;C0817096;C0376152;C0024109;C1546708;C0771936
ROCO_49045,C0015726;C1261259;C0040395;C0607422;C4300092;C0034579;C0423899;C0771936;C0376152;C1546708;C1837463;C0040405;C0022646
ROCO_49046,C1306645;C1962945;C1548003;C1561542;C0043299
ROCO_49053,C1837463;C1546708;C0771936;C1696103;C0376152
ROCO_49054,C0002978
ROCO_49097,C0376152;C0771936;C1837463;C0772294;C0441633;C0221198;C1546708
ROCO_49143,C0015726;C1696103;C1261259;C0423899;C0751438;C0376152;C1546708;C0441633;C1837463
ROCO_49151,C0002978
ROCO_49152,C1696103;C1837463;C0376152;C1546708
ROCO_49155,C0751437;C0000726;C0441633
ROCO_49158,C1696103;C1837463;C0376152;C0000726;C1546708;C0771936
ROCO_49178,C0018787
ROCO_49183,C0015726;C1507248;C1261259;C0423899;C0607422;C0009924;C0441633
ROCO_49239,C0015726;C1306645;C1962945;C1548003;C1261259;C0423899;C0043299
ROCO_49251,C1548003;C0027530;C1962945;C0043299;C1306645
ROCO_49253,C0027530
ROCO_49259,C0015726;C1261259;C1696103;C0423899
ROCO_49296,C1837463;C0376152;C1546708;C0771936
ROCO_49317,C1548003;C1962945;C0043299;C1306645
ROCO_49332,C0015726;C0002978;C0423899;C1261259
ROCO_49340,C0015726;C1261259;C0423899;C0376152
ROCO_49342,C0042449;C0796494;C0441633
ROCO_49347,C0015726;C1261259;C0423899;C0751438;C0376152;C0018827;C1546708;C1837463;C0771936
ROCO_49348,C0751437;C1696103;C0412555;C0041618
ROCO_49353,C1306645;C1548003;C1962945;C0043299
ROCO_49383,C0015726;C1261259;C0423899;C0018787
ROCO_49392,C0441633
ROCO_49401,C0040395;C0034579;C1561542;C0040405
ROCO_49403,C1546708;C0376152;C0771936
ROCO_49429,C1507248;C1696103;C0009924
ROCO_49467,C1548003;C0043299;C1306645
ROCO_49471,C0015726;C1261259;C0423899;C0018827
ROCO_49475,C0015726;C2707265;C0002978;C1696103;C0423899;C0015252;C1507248;C1552858;C0024109;C1261259;C0009924;C0728940
ROCO_49489,C0041618;C0022646
ROCO_49506,C1696103
ROCO_49536,C0030797
ROCO_49554,C0015726;C1261259;C0423899
ROCO_49614,C0015726;C1261259;C0040395;C0423899;C0034579;C1507248;C0009924;C0040405;C4300092;C0003842
ROCO_49635,C0000726
ROCO_49638,C0040395;C1696103;C0034579;C0040405
ROCO_49658,C1306645;C0027530;C1963113;C1548003;C0016658;C0043299;C1962945
ROCO_49673,C0015726;C1306645;C1261259;C1962945;C1548003;C1553386;C0423899;C1837463;C0043299;C0376152;C1546708
ROCO_49678,C0042449;C0772294;C0041618;C0000726;C0221198
ROCO_49680,C0018787
ROCO_49683,C1507248;C0009924
ROCO_49710,C1696103;C0412555
ROCO_49726,C0015726;C0772294;C1261259;C0423899;C0006104
ROCO_49734,C1962945;C1548003;C0043299;C1306645
ROCO_49737,C1507248;C1837463;C0018787;C0376152;C0018827;C0009924;C0231881;C1546708;C0771936
ROCO_49748,C1552858;C0034579;C0015252;C0817096;C0024109;C0040395;C0728940;C0040405;C4300092
ROCO_49753,C0935598;C0034579;C1507248;C0009924;C0441633;C0040405;C4300092
ROCO_49754,C1696103
ROCO_49794,C0043299;C1306645;C1548003
ROCO_49801,C1963113;C0027530;C0016658;C1561542;C0376152;C1546708;C1837463
ROCO_49805,C1696103;C1507248;C0772294;C0009924;C0221198
ROCO_49824,C1837463;C0376152;C1546708
ROCO_49870,C0817096;C0796494
ROCO_49899,C1306645;C1962945;C0043299;C1548003
ROCO_49906,C0015726;C1261259;C0423899
ROCO_49912,C1306645;C1962945;C1548003;C0043299;C0817096
ROCO_49944,C0441633
ROCO_49945,C0000726
ROCO_49986,C1306645;C1962945;C0043299
ROCO_50028,C0040405;C4300092;C0040395;C0034579;C0441633;C1696103;C0000726;C0003842
ROCO_50062,C0607422;C0000726
ROCO_50066,C1561542
ROCO_50069,C0772294;C0221198
ROCO_50074,C0040395;C0221198;C0034579;C0772294;C1561542;C4300092;C0441633;C0040405
ROCO_50079,C0003842
ROCO_50104,C1306645;C1962945;C1548003
ROCO_50126,C0040395;C0034579;C1561542;C0040405;C4300092
ROCO_50137,C1696103;C0040395
ROCO_50142,C0015726;C1261259;C0423899
ROCO_50147,C0043299;C1306645
ROCO_50154,C1696103
ROCO_50186,C1837463;C0376152;C0607422;C1546708
ROCO_50211,C1696103;C0002978
ROCO_50218,C1696103
ROCO_50219,C0015726;C0423899;C1261259;C1696103
ROCO_50225,C0015726;C1261259;C0423899;C0024109
ROCO_50236,C0751437;C0000726
ROCO_50242,C0441633
ROCO_50244,C0042449;C0027651;C1696103
ROCO_50261,C0040395;C0027651;C0034579;C4300092;C0000726;C0040405
ROCO_50276,C1507248;C0772294;C0006104;C0009924;C0221198
ROCO_50286,C0040405;C0034579;C0040395;C4300092
ROCO_50305,C1837463;C0817096;C0376152;C1546708;C0771936
ROCO_50312,C0043299;C2707265;C1962945;C1548003;C1553386;C0018787;C1306645
ROCO_50323,C0015726;C1261259;C0423899;C0817096
ROCO_50333,C0772294;C0412555;C0041618
ROCO_50336,C0772294;C0423899
ROCO_50339,C0728940;C1552858;C1696103;C0015252;C0041618;C0441633
ROCO_50364,C4300092;C0040395;C0034579;C0040405
ROCO_50366,C0027651
ROCO_50367,C1963113
ROCO_50388,C0412555
ROCO_50390,C0441633
ROCO_50397,C0441633;C0022646
ROCO_50403,C0751437;C0000726
ROCO_50409,C4300092;C0040395;C0221198;C0034579;C0772294;C1837463;C0376152;C0441633;C0040405;C1546708
ROCO_50416,C0015726;C0772294;C1261259;C0423899;C1837463;C1696103;C0376152;C1546708;C0221198
ROCO_50440,C1696103;C0412555
ROCO_50465,C0751437
ROCO_50500,C0015726;C1261259;C0423899
ROCO_50501,C0040395;C0027651;C0034579;C0817096;C0024109;C0040405
ROCO_50506,C1963113;C0016658;C1561542
ROCO_50528,C0751437;C1306645;C1962945;C1548003;C0772294;C0043299
ROCO_50530,C0015726;C0423899;C1261259;C0772294
ROCO_50531,C0015726;C1261259;C0423899
ROCO_50532,C2707265;C0817096;C0024109
ROCO_50545,C0040395;C0040405;C0034579;C0817096
ROCO_50569,C1306645;C1962945;C0043299
ROCO_50575,C0015726;C1261259;C0423899;C0817096
ROCO_50581,C1552858;C0935598;C0015252;C0728940
ROCO_50597,C0027530
ROCO_50615,C0015726;C1261259;C0423899
ROCO_50634,C0772294;C0412555;C0041618;C0441633
ROCO_50637,C1837463;C0376152;C0441633;C1546708;C0771936
ROCO_50641,C0015726;C1261259;C0423899;C1837463;C0376152;C0024109;C1546708
ROCO_50657,C0935598
ROCO_50677,C0751437;C0935598;C0772294;C0751438;C0006104;C0376152;C1546708;C1837463;C0221198
ROCO_50704,C0022646
ROCO_50715,C1963113;C0016658;C0030797;C0041618
ROCO_50763,C1561542
ROCO_50784,C0772294;C0221198
ROCO_50789,C1507248;C1696103;C0009924
ROCO_50819,C1546708;C1507248;C1837463;C0376152;C0009924;C0022646;C0771936
ROCO_50866,C1552858;C1507248;C0015252;C0796494;C0009924;C0728940
ROCO_50908,C0030797;C1837463;C0376152;C1546708;C0771936
ROCO_50912,C2707265;C1837463;C0771936;C0817096;C0376152;C0024109;C1546708;C0441633
ROCO_50922,C0935598;C0231881
ROCO_50929,C0015726;C1261259;C0423899;C0030797;C0441633
ROCO_50946,C0817096
ROCO_50951,C0231881;C0221198;C0772294;C0441633
ROCO_50953,C0817096
ROCO_50957,C1507248;C1837463;C0376152;C1546708;C0009924;C0771936
ROCO_50986,C0043299;C1306645;C1548003
ROCO_50999,C0015726;C0728940;C0423899;C1261259;C0015252
ROCO_51005,C0043299;C1306645;C1548003
ROCO_51010,C1696103;C0772294
ROCO_51024,C4300092;C0040395;C0034579;C0376152;C0441633;C1837463;C0040405;C1546708;C0771936
ROCO_51031,C0040395;C0040405;C0034579;C0607422;C4300092
ROCO_51043,C1696103;C0030797
ROCO_51047,C0231881
ROCO_51050,C0751437
ROCO_51062,C0015726;C1261259;C0423899;C0796494;C1696103;C0022646
ROCO_51108,C0015726;C1306645;C1963113;C1962945;C0016658;C0423899;C0043299;C0376152;C1546708;C1261259;C1837463
ROCO_51116,C0015726;C0607422;C1507248;C1261259;C0423899;C0000726;C0009924;C0441633;C0022646
ROCO_51133,C0817096
ROCO_51135,C0002978;C0751438
ROCO_51139,C1548003;C1962945;C0043299;C1306645
ROCO_51141,C0006104;C0231881
ROCO_51175,C0015726;C1261259;C0040395;C1507248;C0034579;C0423899;C0817096;C0796494;C0009924;C0040405;C4300092
ROCO_51178,C0772294;C0441633;C0221198
ROCO_51179,C0441633;C0607422
ROCO_51180,C0935598;C0231881
ROCO_51190,C0796494
ROCO_51199,C0376152;C0027651;C1837463;C0607422;C1546708;C0022646;C0771936
ROCO_51208,C0772294
ROCO_51225,C1306645;C1962945;C1548003;C0043299
ROCO_51231,C0751437;C0002978
ROCO_51247,C1696103;C0772294;C0771936;C1837463;C1546708;C0221198
ROCO_51254,C1306645;C1962945;C1548003;C0772294;C0751438;C0043299
ROCO_51280,C0015726;C1261259;C0423899;C0018787;C0018827
ROCO_51288,C0030797;C1837463;C0376152;C1546708
ROCO_51316,C0772294;C0221198
ROCO_51325,C0771936;C0376152;C1546708;C1837463
ROCO_51334,C0000726
ROCO_51338,C1507248;C1837463;C1696103;C0376152;C0009924;C1546708;C0771936
ROCO_51342,C0015726;C1261259
ROCO_51346,C0042449
ROCO_51356,C0006104
ROCO_51367,C1837463;C0376152;C1546708
ROCO_51380,C0441633
ROCO_51386,C0015726;C1261259;C0423899;C0796494
ROCO_51411,C0772294;C0221198;C0817096
ROCO_51426,C0006104
ROCO_51427,C0040395;C0221198;C0034579;C0772294;C0817096;C0040405
ROCO_51428,C1548003;C1962945;C1837463;C0043299;C1306645;C0376152;C1546708;C0771936
ROCO_51435,C1696103;C0772294;C1837463;C0935598;C1546708;C0221198;C0771936
ROCO_51463,C0027651;C0030797;C1837463;C0376152;C1546708
ROCO_51490,C0027530;C1696103;C0231881
ROCO_51505,C0015726;C1261259;C0423899;C0796494;C0231881
ROCO_51506,C0015726;C1306645;C1962945;C1548003;C1261259;C0423899;C0043299;C0817096
ROCO_51508,C0002978
ROCO_51554,C0034579;C0040395;C1507248;C0000726;C0009924;C0040405;C4300092
ROCO_51560,C0607422
ROCO_51587,C0412555;C0607422
ROCO_51602,C0015726;C0423899;C1261259;C0018787;C0018827
ROCO_51616,C0015726;C0042449;C1261259
ROCO_51639,C1696103;C0000726;C0796494
ROCO_51642,C1837463;C0376152;C1546708
ROCO_51649,C0817096;C0027530
ROCO_51652,C0043299;C1306645;C1548003
ROCO_51662,C1696103
ROCO_51666,C0015726;C1261259;C0423899;C0030797
ROCO_51667,C0040395;C0034579;C4300092;C0607422;C0040405
ROCO_51677,C0015726;C1261259;C0423899;C0751438;C0441633
ROCO_51683,C0015726;C0423899;C1837463;C0376152;C0441633;C1261259;C1546708;C0771936
ROCO_51695,C0040395;C0030797
ROCO_51713,C0015726;C0796494;C0003842;C1837463;C0024109;C0423899;C1546708;C0771936;C2707265;C1696103;C1553386;C1261259;C0376152
ROCO_51721,C0027530;C0935598;C1837463;C0376152;C1546708
ROCO_51738,C1696103;C0000726
ROCO_51747,C0002978
ROCO_51776,C0441633
ROCO_51791,C0935598;C0231881
ROCO_51793,C0772294;C0221198
ROCO_51796,C0015726;C1261259;C0423899;C1837463;C0817096;C0376152;C0024109;C1546708
ROCO_51805,C0043299;C1306645;C1548003
ROCO_51808,C0751437;C0040395;C0034579;C0817096;C0040405
ROCO_51831,C0771936;C1837463;C1546708
ROCO_51838,C1552858;C0015252;C1561542;C0817096;C0024109;C0441633;C0728940;C0027651
ROCO_51887,C1837463;C0751438;C0376152;C1546708;C0041618
ROCO_51889,C0015726;C0043299;C1962945;C1548003;C1261259;C0423899;C1306645;C0817096;C0024109
ROCO_51903,C0817096;C0024109
ROCO_51909,C0772294
ROCO_51920,C0043299;C1962945;C1548003;C1306645
ROCO_51928,C0027651;C1696103;C1837463;C0376152;C1546708
ROCO_51934,C1696103;C0041618
ROCO_51949,C0751437
ROCO_51950,C0751437;C0441633
ROCO_51960,C0040395;C0221198;C0034579;C0772294;C0441633;C0040405
ROCO_51961,C1507248;C0607422;C0009924
ROCO_51962,C4300092;C0040395;C0034579;C1837463;C0376152;C0000726;C0441633;C0040405;C1546708;C0771936
ROCO_51971,C1696103;C0772294;C1837463;C0376152;C1546708;C0221198
ROCO_51974,C0040395;C1507248;C0034579;C0607422;C0009924;C0040405;C4300092
ROCO_51979,C0015726;C0043299;C1962945;C1548003;C1261259;C0423899;C1306645;C0817096
ROCO_51992,C0412555;C0000726
ROCO_52002,C0015726;C1261259;C0423899
ROCO_52008,C1546708;C0771936;C1837463;C0376152;C0796494;C0441633
ROCO_52015,C1507248;C0817096;C0009924
ROCO_52042,C0772294;C0221198
ROCO_52044,C0607422;C0040405;C4300092;C0040395;C1837463;C0022646;C0034579;C1546708;C0771936;C0376152
ROCO_52105,C0015726;C1696103;C0423899;C1837463;C0771936;C0376152;C0018827;C1546708;C1261259
ROCO_52114,C0043299;C1548003;C1306645
ROCO_52124,C0027530;C1837463;C0935598;C0376152;C0231881;C1546708;C0771936
ROCO_52161,C1306645;C1963113;C1696103;C0016658;C0043299
ROCO_52169,C1696103;C0772294
ROCO_52191,C0015726;C1963113;C1261259;C0016658;C0423899;C1837463;C0376152;C1546708
ROCO_52210,C1963113;C0016658
ROCO_52226,C1696103;C0772294;C1837463;C0376152;C1546708;C0221198;C0022646;C0771936
ROCO_52248,C0412555
ROCO_52251,C0751437;C1553386
ROCO_52260,C0015252;C0796494;C1552858;C0024109;C0728940;C0772294;C2707265;C1696103;C0221198
ROCO_52265,C0935598
ROCO_52328,C1962945;C0030797;C1837463;C0043299;C1306645;C0376152;C1548003;C1546708;C0771936
ROCO_52329,C0412555;C0041618
ROCO_52374,C0015726;C2707265;C0042449;C1261259;C0423899;C0024109
ROCO_52378,C1546708;C1837463;C0030797;C0771936
ROCO_52383,C1837463;C0376152;C0000726;C1546708
ROCO_52386,C1962945;C1548003;C0043299;C1306645
ROCO_52392,C0817096
ROCO_52397,C0015726;C2707265;C1261259;C1962945;C0423899;C0018787;C1306645;C0817096;C0043299;C0024109
ROCO_52409,C1306645;C1548003;C1962945;C0043299
ROCO_52416,C0015726;C0817096;C0018827;C0024109;C1507248;C0423899;C2707265;C1261259;C0018787
ROCO_52419,C0015726;C1261259;C0423899;C1837463;C0376152;C0018827;C1546708;C0771936
ROCO_52428,C1696103;C0412555
ROCO_52438,C0015726;C1306645;C1962945;C1261259;C0423899;C0043299;C0000726
ROCO_52444,C1507248;C1837463;C0376152;C0009924;C1546708;C0771936
ROCO_52458,C0015726;C1261259;C0423899;C1561542
ROCO_52479,C0040395;C1696103;C0034579;C0040405;C4300092
ROCO_52486,C0751438;C0018787;C0817096;C0376152;C1546708;C1837463
ROCO_52492,C1553386;C1837463;C0018787;C0376152;C1546708;C0003842
ROCO_52494,C0015726;C1261259;C0423899;C0817096;C0796494
ROCO_52529,C0040395;C0034579;C4300092;C0607422;C0040405
ROCO_52531,C0751437;C0935598;C1837463;C0376152;C0607422;C1546708
ROCO_52542,C1837463;C1507248;C0009924;C1546708;C0771936;C0376152
ROCO_52551,C0027530
ROCO_52552,C0040405;C0034579;C0040395;C4300092
ROCO_52571,C0015726;C0935598;C0027651;C1261259;C0423899
ROCO_52575,C0441633;C0817096
ROCO_52576,C1507248;C0772294;C0006104;C0009924;C0221198
ROCO_52582,C0751437;C1306645;C1962945;C1548003;C0751438;C0043299
ROCO_52593,C0040395;C0935598;C0034579;C0040405;C4300092
ROCO_52596,C0015726;C1261259;C0423899;C1837463;C0018787;C0376152;C0018827;C1546708;C0771936
ROCO_52598,C0027651
ROCO_52614,C4300092;C1696103;C0040405;C1553386;C0034579;C0040395
ROCO_52618,C0772294;C0817096;C0024109;C0441633
ROCO_52655,C0040395;C1696103;C0221198;C0034579;C0772294;C0000726;C0040405;C4300092
ROCO_52698,C1837463;C0376152;C1546708;C0441633
ROCO_52707,C4300092;C0040395;C0027651;C0034579;C0771936;C0376152;C0441633;C1837463;C0040405;C1546708
ROCO_52732,C0817096
ROCO_52743,C0935598
ROCO_52769,C0040395;C0042449;C0040405;C0034579;C0772294;C0796494;C0221198;C4300092
ROCO_52781,C0231881
ROCO_52786,C1306645;C1962945;C0043299
ROCO_52788,C0751437;C0771936;C1837463;C0006104;C0376152;C1546708
ROCO_52798,C0043299;C1306645
ROCO_52803,C1306645;C1963113;C1962945;C1548003;C0016658;C0772294;C0030797;C0043299;C0221198
ROCO_52805,C0441633
ROCO_52810,C1837463;C0376152;C1546708;C0003842
ROCO_52817,C0040395;C0034579;C0441633;C0040405;C4300092
ROCO_52834,C0817096
ROCO_52851,C0751437;C0040395;C0040405;C0034579;C0772294;C0221198;C4300092
ROCO_52908,C0015726;C0772294;C1261259;C0423899;C0607422
ROCO_52921,C0040395;C0034579;C0441633;C0040405
ROCO_52924,C1306645;C1962945;C1548003;C0043299
ROCO_52978,C0607422;C0000726
ROCO_52983,C2707265;C0018787;C0817096;C0024109;C0018827
ROCO_52984,C0027651
ROCO_52987,C1963113;C0016658;C0030797
ROCO_52995,C0015726;C1261259;C0423899;C0817096;C0024109
ROCO_53012,C0015726;C0027530;C1261259;C0423899;C0817096
ROCO_53044,C1507248;C0009924
ROCO_53047,C0015726;C2707265;C1261259;C0817096;C0034579;C0423899;C0024109;C0040395;C0441633;C0040405
ROCO_53050,C4300092;C0040395;C0034579;C0441633;C0040405
ROCO_53051,C0015726;C1552858;C1696103;C0423899;C1261259;C0015252;C1837463;C0376152;C0772294;C0231881;C0728940;C0221198;C1546708
ROCO_53053,C0006104;C1696103
ROCO_53060,C0043299;C0935598;C1306645
ROCO_53072,C0040395;C0034579;C1837463;C0771936;C0376152;C1546708;C0040405;C4300092;C0003842
ROCO_53078,C0015726;C1261259;C0423899
ROCO_53087,C0015726;C0022646;C1507248;C0423899;C1553386;C1261259;C0009924
ROCO_53111,C0015726;C1261259;C1696103;C0423899;C1837463;C0376152;C1546708;C0771936
ROCO_53124,C0015726;C1261259;C0423899;C0817096;C0607422
ROCO_53129,C0015726;C1696103;C1261259;C0423899;C0231881
ROCO_53133,C1306645;C1962945;C1548003;C0043299
ROCO_53161,C4300092;C1963113;C0016658;C0040395;C0034579;C0040405
ROCO_53174,C0040395;C0034579;C0040405;C4300092
ROCO_53193,C0018827
ROCO_53217,C0751437;C0018787;C0003842
ROCO_53235,C1552858;C0728940;C0015252
ROCO_53237,C1837463;C0376152;C1546708
ROCO_53241,C0018827;C1553386
ROCO_53266,C1553386
ROCO_53282,C1507248;C0772294;C0006104;C0009924;C0221198
ROCO_53290,C0231881
ROCO_53291,C0015726;C1837463;C0002978;C1507248;C0423899;C0009924;C1546708;C0771936;C1553386;C1261259;C0751438;C0376152
ROCO_53304,C1962945;C1548003;C0030797;C1837463;C0043299;C1306645;C0376152;C1546708
ROCO_53309,C0043299;C1306645;C1548003
ROCO_53320,C0015726;C0423899;C0018787;C1261259
ROCO_53323,C0018827
ROCO_53332,C0006104;C0796494;C0441633;C0231881
ROCO_53367,C1306645;C1962945;C1548003;C0043299
ROCO_53371,C0817096;C0024109
ROCO_53401,C0015252;C1552858;C0041618;C0728940;C1696103;C0412555
ROCO_53413,C1837463;C0441633;C1546708;C0771936
ROCO_53421,C0015726;C0607422;C0441633;C1837463;C0022646;C0376152;C0423899;C1546708;C0771936;C1696103;C1261259;C0000726
ROCO_53448,C0015726;C1261259;C0040395;C1696103;C0034579;C0423899;C1837463;C0376152;C1546708;C0040405;C4300092
ROCO_53484,C1306645;C1962945;C1548003;C1561542
