ID,cuis
ROCO_65219,C0817096
ROCO_65243,
ROCO_65267,C1546708;C1837463;C0376152
ROCO_65288,
ROCO_65298,
ROCO_65302,C0817096
ROCO_65312,C0040395
ROCO_65333,C1306645;C0043299;C1962945;C1548003
ROCO_65337,C0002978
ROCO_65365,
ROCO_65369,C1306645;C0043299;C1548003
ROCO_65374,C1546708;C1837463;C0376152
ROCO_65392,
ROCO_65395,C1306645;C0043299;C1548003
ROCO_65398,C1546708;C1837463;C0376152
ROCO_65419,C1306645;C0817096;C1962945
ROCO_65425,C0030797
ROCO_65434,C1546708;C1837463;C0376152
ROCO_65466,C1546708;C1837463;C0376152;C0015726;C0423899;C1261259
ROCO_65476,C1546708;C1837463;C0376152
ROCO_65486,C1546708
ROCO_65493,
ROCO_65498,C0002978
ROCO_65500,C0018787
ROCO_65512,
ROCO_65523,C0002978
ROCO_65534,
ROCO_65540,C0441633
ROCO_65551,
ROCO_65579,C1306645;C0043299;C1962945;C1548003
ROCO_65585,C0817096
ROCO_65604,
ROCO_65634,C1306645
ROCO_65641,
ROCO_65648,C1546708;C1837463;C0376152
ROCO_65656,
ROCO_65683,C0817096
ROCO_65690,
ROCO_65691,
ROCO_65701,
ROCO_65705,
ROCO_65709,C1546708;C1837463;C0376152;C0771936
ROCO_65733,
ROCO_65734,C1546708;C1837463;C0376152;C0817096
ROCO_65750,C1546708;C1837463;C0376152;C0817096;C0024109;C2707265
ROCO_65803,C1546708;C1837463;C0376152
ROCO_65812,C0817096;C0024109
ROCO_65824,C1306645;C0043299;C1962945;C1548003
ROCO_65828,
ROCO_65840,
ROCO_65857,
ROCO_65860,C0817096
ROCO_65865,
ROCO_65867,C1306645;C0043299;C0817096;C1962945
ROCO_65870,C0040395
ROCO_65884,C1546708;C1837463;C0376152
ROCO_65896,
ROCO_65908,
ROCO_65910,
ROCO_65920,C1546708;C1837463;C0376152;C0817096
ROCO_65924,
ROCO_65926,C0006104
ROCO_65943,C0817096
ROCO_65986,
ROCO_65994,
ROCO_66017,
ROCO_66041,C1306645;C0043299;C1962945;C1548003
ROCO_66064,
ROCO_66067,
ROCO_66083,
ROCO_66090,
ROCO_66099,C1546708;C1837463;C0376152;C0015726;C0423899;C1261259;C0771936;C0018827
ROCO_66104,C1546708;C1837463;C0376152
ROCO_66114,C0041618
ROCO_66115,
ROCO_66127,C1306645;C0043299;C1548003
ROCO_66132,C1546708;C1837463;C0376152
ROCO_66135,
ROCO_66136,
ROCO_66139,C1546708;C1837463
ROCO_66149,
ROCO_66159,C1546708;C1837463;C0376152
ROCO_66195,
ROCO_66200,
ROCO_66201,C0002978;C0018787
ROCO_66227,C1546708;C1837463;C0376152
ROCO_66230,
ROCO_66235,C1306645;C0043299;C1962945;C1548003
ROCO_66244,C0817096
ROCO_66247,C0817096
ROCO_66258,
ROCO_66270,C1546708;C1837463;C0376152;C0771936
ROCO_66272,C0817096
ROCO_66275,C1546708;C1837463;C0376152;C0040395
ROCO_66288,C0040395;C0040405
ROCO_66298,C1546708;C1837463
ROCO_66325,
ROCO_66334,C1306645;C0043299;C1548003
ROCO_66350,
ROCO_66371,C1546708;C1837463;C0376152;C0771936
ROCO_66389,
ROCO_66420,
ROCO_66432,
ROCO_66436,
ROCO_66463,
ROCO_66480,C1546708;C1837463;C0376152;C0771936;C0002978
ROCO_66494,
ROCO_66498,C1546708;C1837463;C0376152
ROCO_66504,
ROCO_66516,
ROCO_66540,
ROCO_66570,
ROCO_66572,C0817096
ROCO_66580,
ROCO_66603,C0015726;C0423899;C1261259
ROCO_66608,
ROCO_66621,C1306645;C0043299;C1962945
ROCO_66622,
ROCO_66637,C1546708;C1837463;C0376152;C0771936
ROCO_66648,
ROCO_66656,C1306645;C0817096
ROCO_66691,C0817096
ROCO_66709,
ROCO_66734,
ROCO_66736,C0006104
ROCO_66744,C1546708;C1837463;C0376152;C0817096
ROCO_66746,
ROCO_66753,C1546708;C1837463;C0376152;C0006104
ROCO_66761,
ROCO_66766,
ROCO_66768,
ROCO_66774,C0817096
ROCO_66775,
ROCO_66785,C1546708;C1837463;C0376152;C0002978;C0018787
ROCO_66795,
ROCO_66809,C1546708;C1837463;C0376152
ROCO_66817,C1306645;C0043299;C0817096;C1962945
ROCO_66827,C1546708;C1837463;C0376152
ROCO_66830,
ROCO_66835,C0231881
ROCO_66841,
ROCO_66845,
ROCO_66850,C1546708;C1837463;C0376152;C0015726;C0423899;C1261259
ROCO_66858,
ROCO_66865,
ROCO_66887,
ROCO_66909,C1546708;C1837463;C0376152;C0935598
ROCO_66916,
ROCO_66920,C0441633
ROCO_66933,C1306645;C0043299;C1962945;C1548003
ROCO_66949,C1546708;C1837463;C0376152;C0015726;C0423899;C1261259;C1306645;C0043299;C0771936;C0817096;C1962945;C1548003
ROCO_66968,
ROCO_66994,C1546708;C1837463;C0376152;C0771936
ROCO_67014,
ROCO_67017,C1546708;C1837463;C0376152
ROCO_67041,C0027530
ROCO_67053,
ROCO_67055,
ROCO_67062,
ROCO_67063,C1546708;C1837463;C0376152;C0771936
ROCO_67064,
ROCO_67088,
ROCO_67102,
ROCO_67111,C1306645;C0043299;C1548003
ROCO_67112,C1546708
ROCO_67118,C0817096;C2707265
ROCO_67120,
ROCO_67122,
ROCO_67127,
ROCO_67129,C0040395;C0441633;C0034579;C0040405
ROCO_67151,
ROCO_67157,
ROCO_67163,
ROCO_67217,C1546708;C1837463;C0376152;C0771936
ROCO_67244,C0040395;C0034579;C0040405
ROCO_67257,C0024109;C2707265
ROCO_67283,C1306645;C0043299;C1962945;C1548003
ROCO_67285,
ROCO_67289,C1546708;C1837463;C0376152
ROCO_67312,C0006104
ROCO_67331,
ROCO_67333,
ROCO_67342,
ROCO_67353,
ROCO_67354,
ROCO_67365,C0040395
ROCO_67367,C0817096
ROCO_67368,
ROCO_67372,C0935598
ROCO_67396,C1546708;C1837463;C0376152
ROCO_67412,
ROCO_67414,
ROCO_67436,
ROCO_67453,
ROCO_67482,C0231881
ROCO_67488,C0002978;C0018787
ROCO_67490,C1306645
ROCO_67502,C0441633;C0607422
ROCO_67527,
ROCO_67534,C1546708;C1837463;C0376152;C0771936
ROCO_67597,
ROCO_67609,
ROCO_67631,C1546708;C1837463;C0376152
ROCO_67663,C1546708;C1837463;C0376152;C0771936
ROCO_67666,C0027530
ROCO_67687,C0041618
ROCO_67689,C1963113
ROCO_67692,
ROCO_67695,
ROCO_67706,
ROCO_67713,C0040395;C0607422
ROCO_67716,
ROCO_67732,C0817096;C0024109;C2707265
ROCO_67739,
ROCO_67744,
ROCO_67749,
ROCO_67758,
ROCO_67762,
ROCO_67778,C1546708;C1837463;C0376152
ROCO_67781,C0040395
ROCO_67782,C1546708;C1837463;C0376152
ROCO_67788,
ROCO_67806,
ROCO_67814,C1546708;C1837463;C0376152;C0040395;C0034579;C0040405;C0772294;C0221198
ROCO_67816,C1546708;C1837463;C0376152
ROCO_67836,C1306645;C0043299
ROCO_67853,C1546708;C1837463;C0376152;C0015726;C0423899;C1261259;C0018827
ROCO_67858,C0817096
ROCO_67865,C0015726;C0423899;C1261259;C1306645;C0043299;C0817096;C1962945
ROCO_67873,
ROCO_67874,
ROCO_67880,C0817096
ROCO_67901,
ROCO_67913,C1546708;C1837463;C0376152
ROCO_67928,C0002978
ROCO_67959,
ROCO_67961,C1546708;C1837463;C0376152;C0015726;C0423899;C1261259;C0817096
ROCO_67963,
ROCO_67964,C1546708;C1837463;C0376152
ROCO_67979,
ROCO_67983,
ROCO_68019,
ROCO_68029,C1546708;C1837463;C0376152;C0817096
ROCO_68032,C1546708;C1837463;C0376152
ROCO_68034,C1546708;C1837463;C0376152;C0771936;C0002978
ROCO_68037,C0015726;C0423899;C1261259;C0751437;C0018787
ROCO_68038,
ROCO_68050,
ROCO_68058,
ROCO_68068,
ROCO_68078,C1546708;C1837463;C0376152
ROCO_68081,C0040395;C0034579;C0040405
ROCO_68085,C1546708;C1837463;C0376152
ROCO_68093,C1546708;C1837463;C0376152
ROCO_68101,
ROCO_68112,
ROCO_68128,C1546708;C1837463;C0376152
ROCO_68136,C1546708;C1837463;C0376152;C0018827
ROCO_68166,
ROCO_68174,C0027530
ROCO_68179,C1546708;C1837463;C0376152;C0817096
ROCO_68224,C1546708;C1837463;C0376152
ROCO_68242,C1546708;C1837463;C0376152;C0015726;C0423899;C1261259
ROCO_68256,C0817096
ROCO_68261,C0041618
ROCO_68266,
ROCO_68275,
ROCO_68282,
ROCO_68306,
ROCO_68327,C0040395
ROCO_68346,C1306645;C0817096
ROCO_68349,C1546708;C1837463;C0376152;C0771936
ROCO_68354,
ROCO_68361,
ROCO_68371,C1546708;C1837463;C0376152
ROCO_68374,C0002978;C0018787
ROCO_68375,
ROCO_68378,
ROCO_68389,C1546708;C1837463;C0376152
ROCO_68395,C0002978
ROCO_68452,
ROCO_68462,C1306645
ROCO_68471,C1546708;C1837463;C0376152
ROCO_68473,
ROCO_68485,
ROCO_68494,
ROCO_68503,
ROCO_68514,
ROCO_68527,
ROCO_68532,
ROCO_68545,C1546708;C1837463;C0376152
ROCO_68566,
ROCO_68567,
ROCO_68595,C2707265
ROCO_68604,
ROCO_68612,C0030797
ROCO_68614,C1546708;C1837463;C0376152;C0030797
ROCO_68640,
ROCO_68647,
ROCO_68680,C1546708;C1837463;C0376152
ROCO_68728,C1306645;C0043299
ROCO_68729,
ROCO_68732,C0772294
ROCO_68739,
ROCO_68743,
ROCO_68751,C1306645;C0043299
ROCO_68760,C0002978
ROCO_68764,
ROCO_68795,
ROCO_68798,
ROCO_68808,
ROCO_68835,
ROCO_68849,
ROCO_68865,C1306645;C0817096
ROCO_68881,C0817096
ROCO_68910,
ROCO_68917,
ROCO_68920,
ROCO_68923,
ROCO_68941,C1546708;C1837463;C0376152;C1306645
ROCO_68954,C1546708;C1837463;C0376152;C0771936
ROCO_68965,
ROCO_68966,
ROCO_68979,C1546708;C1837463;C0376152;C0771936
ROCO_69007,
ROCO_69009,
ROCO_69017,
ROCO_69021,
ROCO_69029,
ROCO_69036,
ROCO_69056,C1546708;C1837463;C0376152
ROCO_69075,
ROCO_69080,C1306645
ROCO_69104,
ROCO_69110,C1306645;C0817096
ROCO_69116,
ROCO_69126,C1306645;C0817096
ROCO_69135,C1546708;C1837463;C0376152;C0771936;C0018827
ROCO_69146,
ROCO_69185,C1546708;C1837463;C0376152
ROCO_69191,
ROCO_69209,C1306645;C0043299;C1548003
ROCO_69308,
ROCO_69310,C0441633
ROCO_69322,C0441633
ROCO_69341,C1546708;C1837463;C0376152
ROCO_69345,
ROCO_69348,
ROCO_69351,C0006104
ROCO_69359,C1546708;C1837463;C0376152
ROCO_69368,
ROCO_69376,C1306645;C0043299;C1548003
ROCO_69378,C0231881
ROCO_69401,
ROCO_69402,C1306645;C0043299;C1548003
ROCO_69434,C0002978
ROCO_69466,C1546708;C1837463;C0376152
ROCO_69514,C0817096
ROCO_69520,
ROCO_69532,
ROCO_69554,
ROCO_69566,
ROCO_69596,C0015726;C0423899;C1261259
ROCO_69603,C1546708;C1837463;C0376152;C0041618
ROCO_69615,C1546708;C1837463;C0376152
ROCO_69690,
ROCO_69694,
ROCO_69701,C0018787
ROCO_69713,C1546708;C1837463;C0376152
ROCO_69724,
ROCO_69769,C1546708;C1837463;C0376152;C1306645
ROCO_69776,
ROCO_69778,
ROCO_69779,
ROCO_69795,C1546708;C1837463
ROCO_69813,C1546708;C1837463;C0376152
ROCO_69839,C1546708;C1837463;C0002978
ROCO_69853,C1546708;C1837463;C0376152
ROCO_69863,
ROCO_69864,C0817096
ROCO_69867,C1546708;C1837463;C0376152
ROCO_69868,C1546708;C1837463;C0376152;C0040395;C0034579;C0040405;C4300092
ROCO_69871,
ROCO_69888,C0441633
ROCO_69928,
ROCO_69931,C0006104
ROCO_69936,C1546708;C1837463;C0376152
ROCO_69955,C1306645;C0043299;C1548003
ROCO_69957,
ROCO_69968,
ROCO_69985,C1546708;C1837463;C0376152;C0231881
ROCO_70002,C0817096
ROCO_70020,C1546708;C1837463;C0376152
ROCO_70036,C1306645;C0043299;C1548003
ROCO_70052,
ROCO_70054,C1546708;C1837463;C0376152
ROCO_70062,
ROCO_70065,C1546708;C1837463;C0376152
ROCO_70082,C1306645;C0043299
ROCO_70084,
ROCO_70088,C1306645;C0817096
ROCO_70123,C1546708;C1837463;C0376152;C0015726;C0423899;C1261259;C1306645;C0043299;C0817096;C1962945
ROCO_70132,
ROCO_70136,C0817096
ROCO_70141,
ROCO_70158,C1546708;C1837463;C0018827
ROCO_70192,C1306645;C0043299;C1962945;C1548003
ROCO_70242,C0817096
ROCO_70244,C0817096;C0024109
ROCO_70256,
ROCO_70266,
ROCO_70278,C0751437;C0002978;C0018787
ROCO_70288,C1546708;C1837463;C0376152;C0771936
ROCO_70296,C0817096
ROCO_70297,C0040395;C0034579;C0040405
ROCO_70343,
ROCO_70347,
ROCO_70349,
ROCO_70362,
ROCO_70393,
ROCO_70398,C1546708;C1837463;C0376152;C0771936;C0002978
ROCO_70412,
ROCO_70436,C1546708;C1837463;C0376152
ROCO_70445,C0817096
ROCO_70458,
ROCO_70469,
ROCO_70473,
ROCO_70478,
ROCO_70488,C1306645
ROCO_70521,C0817096
ROCO_70527,C1546708;C1837463;C0376152
ROCO_70536,
ROCO_70560,C1306645;C0043299;C1962945;C1548003
ROCO_70565,C0817096
ROCO_70593,C1546708;C1837463;C0376152;C0771936
ROCO_70602,
ROCO_70610,C1306645;C0043299;C1548003
ROCO_70622,
ROCO_70629,C1546708;C1837463;C0376152
ROCO_70643,
ROCO_70650,
ROCO_70663,
ROCO_70665,C1546708;C1837463;C0376152;C0006104
ROCO_70698,
ROCO_70741,
ROCO_70771,
ROCO_70787,
ROCO_70791,C1546708;C1837463;C0376152
ROCO_70834,C0002978;C0018787
ROCO_70837,C1546708;C1837463;C0376152
ROCO_70856,
ROCO_70907,C0817096
ROCO_70923,C1546708;C1837463;C0376152
ROCO_70924,
ROCO_70925,
ROCO_70929,C1546708;C1837463;C0376152;C0817096
ROCO_70947,C0040395;C0034579;C0040405
ROCO_70952,C0935598
ROCO_70964,
ROCO_70967,
ROCO_70992,
ROCO_70993,
ROCO_70995,C1546708;C1837463;C0376152
ROCO_70996,
ROCO_71029,C1546708;C1837463;C0376152;C0771936
ROCO_71040,C1546708;C1837463;C0376152
ROCO_71053,
ROCO_71054,C1306645
ROCO_71059,
ROCO_71060,C1546708;C1837463;C0376152
ROCO_71088,C1546708;C1837463;C0376152
ROCO_71100,
ROCO_71108,C1546708;C1837463;C0376152;C0041618;C0412555
ROCO_71114,
ROCO_71121,
ROCO_71157,
ROCO_71161,C1546708;C1837463;C0376152
ROCO_71168,
ROCO_71173,C1546708;C1837463;C0376152;C0771936;C0027530
ROCO_71199,
ROCO_71243,C1306645;C0043299;C1962945;C1548003
ROCO_71251,C1546708;C1837463;C0376152
ROCO_71266,
ROCO_71284,
ROCO_71316,
ROCO_71328,C1546708;C1837463;C0376152
ROCO_71332,
ROCO_71345,
ROCO_71355,C0024109;C2707265
ROCO_71369,
ROCO_71393,
ROCO_71396,C1546708;C1837463;C0376152
ROCO_71431,C1306645;C0817096
ROCO_71438,C1546708
ROCO_71455,
ROCO_71458,C0040395
ROCO_71463,C1546708;C1837463;C0376152
ROCO_71467,
ROCO_71494,C0817096
ROCO_71515,C1306645;C0817096
ROCO_71530,C1306645;C0043299;C1962945;C1548003
ROCO_71533,C1306645
ROCO_71541,C0817096
ROCO_71543,C0817096
ROCO_71555,C1306645;C0043299;C1548003
ROCO_71556,C0015726;C0423899;C1261259;C0018827
ROCO_71569,C0817096
ROCO_71604,
ROCO_71611,C1546708;C1837463;C0376152;C0771936
ROCO_71640,
ROCO_71641,
ROCO_71680,
ROCO_71697,C1306645;C0043299
ROCO_71710,C1546708;C1837463;C0376152
ROCO_71717,
ROCO_71732,
ROCO_71754,
ROCO_71761,C1546708;C1837463;C0376152
ROCO_71767,C1546708;C1837463;C0376152
ROCO_71789,
ROCO_71816,
ROCO_71821,
ROCO_71826,C1546708;C1837463;C0376152;C0607422
ROCO_71831,C1546708;C1837463;C0376152
ROCO_71835,
ROCO_71836,C0817096
ROCO_71843,
ROCO_71846,
ROCO_71857,
ROCO_71862,
ROCO_71878,
ROCO_71885,C1546708;C1837463;C0376152
ROCO_71907,
ROCO_71956,C0006104
ROCO_71958,C0002978;C0018787
ROCO_71987,C1306645;C0043299;C1962945;C1548003
ROCO_71993,
ROCO_72008,C1306645;C1962945;C1548003
ROCO_72019,
ROCO_72035,
ROCO_72050,C0002978
ROCO_72061,C0441633
ROCO_72099,
ROCO_72103,
ROCO_72106,
ROCO_72135,
ROCO_72141,C0006104
ROCO_72159,C1546708;C1837463;C0376152;C0040395;C0034579;C0040405
ROCO_72164,C1696103
ROCO_72165,C1546708;C1837463;C0376152;C0817096
ROCO_72177,C1546708;C1837463;C0376152
ROCO_72184,C1306645;C0043299;C1548003
ROCO_72185,
ROCO_72197,C1546708;C1837463;C0376152;C0771936
ROCO_72201,C1546708;C1837463;C0376152;C0041618
ROCO_72253,C1306645;C0043299;C1548003
ROCO_72267,
ROCO_72309,C1546708;C1837463;C0376152
ROCO_72342,C1546708;C1837463;C0376152
ROCO_72348,C1546708;C1837463;C0376152
ROCO_72356,
ROCO_72363,
ROCO_72373,C1546708;C1837463;C0376152;C0771936
ROCO_72383,
ROCO_72393,C1306645;C0817096
ROCO_72403,
ROCO_72414,
ROCO_72415,
ROCO_72435,
ROCO_72442,C1306645;C0043299;C1548003
ROCO_72473,
ROCO_72477,C1306645;C0043299;C1962945;C1548003
ROCO_72484,C1546708;C1837463;C0376152;C0771936
ROCO_72504,
ROCO_72510,C0002978
ROCO_72516,
ROCO_72538,
ROCO_72550,C1546708;C1837463;C0376152
ROCO_72554,
ROCO_72556,C1546708;C1837463;C0376152;C0771936;C0002978
ROCO_72567,
ROCO_72568,
ROCO_72586,C1546708;C1837463
ROCO_72587,
ROCO_72589,C1546708;C1837463;C0376152
ROCO_72612,C0018827
ROCO_72652,C1306645
ROCO_72658,
ROCO_72662,
ROCO_72664,C1546708;C1837463;C0376152
ROCO_72669,C1546708;C1837463;C0376152
ROCO_72691,
ROCO_72698,
ROCO_72709,
ROCO_72725,
ROCO_72741,C1306645;C0043299;C1548003
ROCO_72744,
ROCO_72752,C1546708;C1837463;C0376152;C1306645;C0043299;C0817096;C1962945
ROCO_72765,C1546708;C1837463;C0376152
ROCO_72835,
ROCO_72838,C1546708;C1837463;C0376152
ROCO_72857,
ROCO_72859,
ROCO_72896,C1306645;C0043299;C1548003
ROCO_72901,
ROCO_72909,C0018787
ROCO_72943,C1696103;C0040395;C0034579;C0040405
ROCO_72959,
ROCO_72981,C1306645
ROCO_72991,C0024109;C2707265
ROCO_73011,
ROCO_73047,
ROCO_73053,
ROCO_73071,
ROCO_73082,
ROCO_73091,C1546708;C1837463;C0376152
ROCO_73092,
ROCO_73097,C1306645;C0043299;C1963113;C0016658
ROCO_73104,
ROCO_73110,C1546708;C1837463;C0376152;C0771936;C0002978
ROCO_73121,
ROCO_73126,C1546708;C1837463;C0376152
ROCO_73153,C1546708;C1837463;C0376152
ROCO_73157,
ROCO_73168,C0002978
ROCO_73171,
ROCO_73189,
ROCO_73194,C1546708;C1837463;C0376152;C0771936
ROCO_73200,
ROCO_73212,C0817096;C0024109;C2707265
ROCO_73214,C1546708;C1837463;C0376152;C0817096
ROCO_73215,C0015726;C0423899;C1261259;C0817096
ROCO_73225,C0015726;C0423899;C1261259;C0002978;C0018787
ROCO_73229,C1546708;C1837463
ROCO_73238,C0040395;C0034579;C0040405
ROCO_73240,
ROCO_73254,
ROCO_73259,C1546708;C1837463;C0376152;C0935598
ROCO_73260,
ROCO_73269,
ROCO_73280,C1546708;C1837463;C0376152
ROCO_73292,
ROCO_73295,
ROCO_73309,
ROCO_73311,C1546708;C1837463;C0376152;C0015726;C1261259
ROCO_73323,C1546708;C1837463
ROCO_73333,C1546708;C1837463;C0376152
ROCO_73365,
ROCO_73368,C0040395
ROCO_73378,
ROCO_73379,C0817096
ROCO_73401,C1546708;C1837463;C0376152
ROCO_73403,
ROCO_73410,C0041618
ROCO_73411,
ROCO_73414,
ROCO_73428,
ROCO_73455,
ROCO_73469,C1306645;C0043299;C1548003
ROCO_73478,
ROCO_73484,
ROCO_73497,C1306645;C0043299;C1548003
ROCO_73528,C1546708;C1837463;C0376152;C0771936
ROCO_73532,
ROCO_73547,C1546708;C1837463;C0376152;C0771936
ROCO_73558,
ROCO_73560,C1546708;C1837463;C0376152
ROCO_73572,C1546708;C1837463;C0376152
ROCO_73590,C1306645;C0817096
ROCO_73600,
ROCO_73606,C0040395;C0034579;C0040405
ROCO_73607,C0002978
ROCO_73612,C0018787
ROCO_73617,C1546708;C1837463;C0376152
ROCO_73620,
ROCO_73628,
ROCO_73630,
ROCO_73632,
ROCO_73640,C1306645;C0043299;C1548003
ROCO_73641,C1306645;C0043299;C1962945;C1548003
ROCO_73645,
ROCO_73647,C1546708;C1837463;C0376152
ROCO_73650,
ROCO_73651,C0817096;C1962945
ROCO_73654,C0040395;C0034579;C0040405
ROCO_73671,
ROCO_73677,C1546708;C1837463;C0376152
ROCO_73684,C1546708;C1837463;C0376152;C0771936
ROCO_73688,C0817096
ROCO_73689,
ROCO_73715,
ROCO_73748,C1546708;C1837463;C0376152
ROCO_73751,
ROCO_73787,C0817096;C0024109;C2707265
ROCO_73790,C1546708;C1837463;C0376152;C0771936
ROCO_73792,C1546708;C1837463;C0376152
ROCO_73798,C0002978;C0018787
ROCO_73816,C1546708;C1837463;C0376152
ROCO_73818,
ROCO_73867,
ROCO_73880,C1546708;C1837463;C0376152
ROCO_73891,C1546708;C1837463;C0376152
ROCO_73894,
ROCO_73908,C0040395;C0034579;C0040405
ROCO_73925,C0817096
ROCO_73938,C0041618
ROCO_73942,
ROCO_73954,
ROCO_73960,
ROCO_73982,C0006104
ROCO_73990,
ROCO_73992,C0027530
ROCO_74010,
ROCO_74012,
ROCO_74029,C1546708;C1837463;C0376152;C0771936;C0002978
ROCO_74039,C1546708;C1837463;C0376152;C0015726;C0423899;C1261259;C0040395
ROCO_74040,C1546708;C1837463;C0376152;C0040395;C0034579;C0040405;C4300092
ROCO_74062,C1546708;C1837463;C0376152;C0018827
ROCO_74069,C1546708;C1837463;C0376152;C0771936
ROCO_74093,C0817096
ROCO_74132,
ROCO_74139,C1546708;C1837463;C0376152
ROCO_74146,C0817096
ROCO_74157,
ROCO_74158,
ROCO_74188,C1546708;C1837463;C0376152;C0771936;C0002978
ROCO_74195,
ROCO_74204,C1546708;C1837463;C0376152
ROCO_74210,
ROCO_74212,
ROCO_74223,
ROCO_74246,
ROCO_74250,C1546708;C1837463;C0376152;C1696103
ROCO_74260,
ROCO_74296,C0817096
ROCO_74298,
ROCO_74303,
ROCO_74317,
ROCO_74323,C1546708;C1837463;C0376152
ROCO_74341,C1306645;C0817096
ROCO_74359,
ROCO_74370,
ROCO_74376,C1546708;C1837463;C0376152;C0040395;C0034579;C0040405
ROCO_74401,C1546708;C1837463;C0376152
ROCO_74405,C1306645;C0043299;C1548003
ROCO_74412,C1306645;C0043299;C1962945;C1548003
ROCO_74421,
ROCO_74431,
ROCO_74471,C0817096
ROCO_74475,C0015726;C0423899;C1261259;C0018787
ROCO_74476,C1546708;C1837463;C0376152;C0441633
ROCO_74485,C1546708;C1837463;C0376152;C0771936
ROCO_74495,
ROCO_74499,
ROCO_74504,C0817096
ROCO_74506,
ROCO_74507,
ROCO_74525,C0040395
ROCO_74534,C0040395;C0817096;C2707265
ROCO_74538,C1546708;C1837463;C0376152;C0771936
ROCO_74546,
ROCO_74551,
ROCO_74553,C1546708;C1837463;C0376152
ROCO_74575,
ROCO_74601,C1306645;C0043299
ROCO_74615,C0018787
ROCO_74624,C1546708;C1837463;C0376152
ROCO_74625,
ROCO_74628,
ROCO_74646,
ROCO_74653,
ROCO_74656,C1546708;C1837463;C0376152
ROCO_74661,C1546708;C1837463;C0376152
ROCO_74666,
ROCO_74668,
ROCO_74676,C1546708;C1837463;C0376152
ROCO_74687,C1306645;C0043299;C1962945;C1548003
ROCO_74710,C1306645;C0043299;C1548003
ROCO_74716,
ROCO_74744,
ROCO_74766,
ROCO_74789,C1546708;C1837463;C0376152
ROCO_74795,C0002978
ROCO_74799,C0817096
ROCO_74806,
ROCO_74820,C0006104
ROCO_74827,C1546708;C1837463;C0376152;C0040395
ROCO_74853,
ROCO_74878,C1306645;C0043299;C0817096;C1962945
ROCO_74883,C0817096
ROCO_74887,
ROCO_74893,C0040395;C0441633;C0034579;C0040405
ROCO_74926,C1306645
ROCO_74937,C1546708;C1837463;C0376152
ROCO_74940,
ROCO_74946,C0817096
ROCO_74976,
ROCO_74981,
ROCO_74996,
ROCO_75002,C1546708;C0015726
ROCO_75010,C1546708;C1837463;C0376152
ROCO_75021,C0040395
ROCO_75035,
ROCO_75053,C1546708;C1837463;C0376152
ROCO_75054,C0002978
ROCO_75059,
ROCO_75062,C1306645;C0043299;C0817096;C1962945;C1548003
ROCO_75079,C1546708;C1837463;C0376152;C0771936
ROCO_75113,C0817096
ROCO_75118,C1306645
ROCO_75127,C1546708;C1837463;C0376152;C0015726;C0423899;C1261259;C1306645;C0043299;C1962945;C1548003
ROCO_75167,
ROCO_75176,C1546708;C1837463;C0376152;C0018787
ROCO_75178,
ROCO_75199,C1546708;C1837463;C0376152
ROCO_75224,
ROCO_75225,
ROCO_75251,
ROCO_75299,
ROCO_75305,C1546708;C1837463;C0376152;C0771936
ROCO_75309,
ROCO_75320,
ROCO_75325,C1306645;C0043299;C1962945;C1548003
ROCO_75327,
ROCO_75330,C1546708;C1837463;C0376152
ROCO_75354,
ROCO_75355,C1546708;C1837463;C0376152
ROCO_75367,
ROCO_75373,C1546708;C1837463;C0376152
ROCO_75381,
ROCO_75407,C0006104
ROCO_75418,C1546708;C1837463;C0376152;C0231881
ROCO_75445,C1546708;C1837463;C0376152
ROCO_75459,C1306645;C0043299;C1962945;C1548003
ROCO_75461,C0040395;C0034579;C0040405
ROCO_75466,
ROCO_75482,C0041618
ROCO_75501,C0002978;C0018787
ROCO_75536,
ROCO_75553,
ROCO_75557,
ROCO_75594,C0002978
ROCO_75603,
ROCO_75616,
ROCO_75623,
ROCO_75627,C1546708;C1837463
ROCO_75644,
ROCO_75647,C1306645;C0043299
ROCO_75660,C1546708;C1837463;C0376152;C0018787
ROCO_75669,
ROCO_75676,C0015726;C0423899;C1261259
ROCO_75693,C0040395
ROCO_75712,C1546708;C1837463;C0376152
ROCO_75715,
ROCO_75721,C1546708;C1837463;C0376152
ROCO_75734,
ROCO_75763,C1546708;C1837463;C0376152;C0024109;C0002978;C2707265
ROCO_75767,C1306645;C0043299;C1962945;C1548003
ROCO_75775,C1306645;C0043299
ROCO_75781,
ROCO_75792,
ROCO_75802,C1546708;C1837463;C0376152;C0771936
ROCO_75807,C1546708;C1837463;C0376152
ROCO_75809,C1546708;C1837463;C0376152
ROCO_75822,C1546708;C1837463;C0376152;C0015726;C0423899;C1261259
ROCO_75824,C1306645;C0817096;C1962945
ROCO_75826,C1546708;C1837463;C0376152
ROCO_75831,C0015726;C0423899;C1261259
ROCO_75838,
ROCO_75875,C1546708;C1837463;C0376152
ROCO_75884,C0817096
ROCO_75890,C1546708;C1837463;C0376152;C1306645;C0043299;C1962945;C1548003
ROCO_75900,C1546708;C1837463;C0376152
ROCO_75914,C0022646
ROCO_75919,
ROCO_75923,
ROCO_75924,C1546708;C1837463;C0376152
ROCO_75925,C1546708;C1837463;C0376152
ROCO_75937,C1306645;C0043299;C1962945;C1548003;C0030797
ROCO_75949,C0817096
ROCO_75963,
ROCO_76015,C1546708;C1837463;C0376152
