ID,cuis
ROCO_61620,C1306645;C0043299;C1962945;C1548003
ROCO_61630,C1546708;C1837463;C0376152
ROCO_61635,
ROCO_61650,
ROCO_61670,C1546708;C1837463;C0376152
ROCO_61730,C1546708;C1837463;C0376152;C0040395;C0034579;C0040405
ROCO_61731,
ROCO_61741,C1546708;C1837463;C0376152;C0771936;C1507248;C0009924
ROCO_61764,C1306645;C0043299;C1962945;C1548003
ROCO_61777,C1546708;C1837463;C0376152
ROCO_61786,
ROCO_61793,
ROCO_61810,C1306645;C0043299;C1962945;C1548003
ROCO_61815,
ROCO_61816,
ROCO_61817,
ROCO_61846,
ROCO_61864,C1546708;C1837463;C0376152
ROCO_61870,C1546708;C1837463;C0376152
ROCO_61894,
ROCO_61898,C0040395;C0034579
ROCO_61904,C1306645;C0043299
ROCO_61959,C1546708;C1837463;C0376152
ROCO_61967,C1546708;C1837463;C0376152;C1306645;C0043299;C1962945;C1548003;C0016658
ROCO_61972,C0040395;C0034579;C0040405;C0006104
ROCO_62002,
ROCO_62022,C1546708;C1837463;C0376152
ROCO_62040,C1306645;C0043299;C1548003
ROCO_62042,C0817096
ROCO_62046,C1546708;C1837463;C0376152;C0040395
ROCO_62056,C0015726;C0423899;C1261259;C0018827
ROCO_62082,
ROCO_62087,C1546708;C1837463;C0376152;C0771936
ROCO_62111,
ROCO_62128,C0817096
ROCO_62131,
ROCO_62136,C0002978
ROCO_62139,C1306645;C0043299;C1962945;C1548003
ROCO_62163,C1546708;C1837463;C0376152
ROCO_62166,
ROCO_62204,C0817096
ROCO_62206,
ROCO_62222,C1546708;C1837463;C0015726;C0423899;C1261259;C0018827
ROCO_62225,C1306645;C0043299
ROCO_62232,
ROCO_62249,C1546708;C1837463;C0376152
ROCO_62251,
ROCO_62255,
ROCO_62261,C1546708;C1837463;C0376152
ROCO_62270,C1546708;C1837463;C0376152
ROCO_62303,
ROCO_62318,C0002978
ROCO_62350,C1546708;C1837463;C0376152;C1306645;C0043299;C1962945;C1548003
ROCO_62354,C0935598
ROCO_62369,
ROCO_62402,C0015726;C0423899;C1261259;C0024109;C2707265;C0018827
ROCO_62406,
ROCO_62441,
ROCO_62446,
ROCO_62448,
ROCO_62496,C1306645;C0043299;C1962945;C1548003;C1963113;C0016658
ROCO_62511,C0040395
ROCO_62520,C1306645;C0043299;C1962945;C1548003
ROCO_62536,C1306645;C0043299
ROCO_62571,C1306645;C0043299;C1962945;C1548003
ROCO_62575,
ROCO_62580,C1546708;C1837463;C0376152
ROCO_62619,C1306645;C0043299;C0817096;C1548003
ROCO_62626,C1546708;C1837463;C0376152
ROCO_62636,C0817096
ROCO_62643,
ROCO_62653,C1546708;C1837463;C0376152
ROCO_62667,
ROCO_62672,
ROCO_62686,C1546708;C1837463;C0376152;C0040395
ROCO_62692,
ROCO_62694,C1546708;C1837463;C0376152;C1306645;C0043299;C1962945;C0030797
ROCO_62707,
ROCO_62750,C0751437;C0751438
ROCO_62761,C0006104
ROCO_62789,C1546708;C1837463;C0376152
ROCO_62795,C1546708;C1837463;C0376152;C0817096
ROCO_62825,C0817096
ROCO_62828,C1546708;C1837463;C0376152
ROCO_62841,
ROCO_62844,
ROCO_62857,C1546708;C1837463;C0376152;C0771936
ROCO_62874,C0817096
ROCO_62896,
ROCO_62897,C1546708;C1837463;C0376152;C1696103;C0935598
ROCO_62913,C0817096
ROCO_62942,
ROCO_62946,C0040395
ROCO_62950,
ROCO_62958,
ROCO_62971,C0040395
ROCO_62975,C1306645;C0817096
ROCO_62991,
ROCO_63001,C0015726;C0423899;C1261259;C0018827
ROCO_63014,C1306645
ROCO_63024,C0006104
ROCO_63032,C0040395;C0817096
ROCO_63043,C1546708;C1837463;C0376152
ROCO_63062,C0817096
ROCO_63070,C1306645;C0043299;C0817096
ROCO_63113,
ROCO_63119,C1306645;C0000726
ROCO_63121,C1546708;C1837463;C0376152;C0040395;C0034579;C0040405
ROCO_63122,
ROCO_63136,
ROCO_63189,
ROCO_63207,
ROCO_63248,C0040395
ROCO_63270,
ROCO_63283,
ROCO_63313,
ROCO_63317,
ROCO_63335,
ROCO_63356,C0002978
ROCO_63359,
ROCO_63371,C1306645;C0043299;C1962945;C1548003
ROCO_63381,C1546708;C1837463;C0376152
ROCO_63385,C1696103
ROCO_63419,C1546708;C1837463;C0376152;C0817096
ROCO_63425,C0817096
ROCO_63440,
ROCO_63451,
ROCO_63453,C1546708;C1837463;C0376152;C1306645;C0043299;C0817096;C1962945
ROCO_63461,
ROCO_63464,C1546708;C1837463
ROCO_63468,
ROCO_63481,
ROCO_63486,C1546708;C1837463;C0376152;C0771936
ROCO_63498,
ROCO_63504,C1546708;C1837463;C0376152;C0771936
ROCO_63508,
ROCO_63510,C0817096
ROCO_63512,
ROCO_63517,
ROCO_63549,
ROCO_63552,C1306645;C0043299;C1548003
ROCO_63571,C1546708;C1837463;C0376152;C0040395;C0034579;C0040405
ROCO_63572,C0040395;C0441633;C0034579;C0040405
ROCO_63597,
ROCO_63611,
ROCO_63613,C1546708;C1837463;C0376152
ROCO_63633,
ROCO_63657,C1546708;C1837463;C0376152;C0015726;C0423899;C1261259;C0018827
ROCO_63669,C0006104
ROCO_63674,C0015726;C0423899;C1261259;C0018827
ROCO_63675,C0027530
ROCO_63699,
ROCO_63713,C1546708;C1837463;C0376152
ROCO_63722,C1546708;C1837463;C0376152
ROCO_63726,C1306645;C0043299;C1962945;C1548003
ROCO_63740,C1546708;C1837463;C0376152;C1306645;C0043299;C0817096;C1962945;C1548003
ROCO_63749,
ROCO_63763,
ROCO_63769,C1696103
ROCO_63839,
ROCO_63840,
ROCO_63887,
ROCO_63909,
ROCO_63985,C1546708;C1837463;C0376152
ROCO_64015,
ROCO_64016,
ROCO_64034,C0817096
ROCO_64043,
ROCO_64045,
ROCO_64048,
ROCO_64077,C1546708;C1837463;C0376152;C1696103;C0935598
ROCO_64084,
ROCO_64085,
ROCO_64100,C0817096
ROCO_64115,C1546708;C1837463;C0376152;C0817096
ROCO_64119,
ROCO_64147,C1306645;C0043299;C1963113;C0016658
ROCO_64164,C1546708;C1837463;C0376152
ROCO_64165,C0040395;C0040405
ROCO_64166,
ROCO_64206,C1546708;C1837463;C0376152
ROCO_64217,
ROCO_64218,C1306645;C0043299
ROCO_64267,C0817096
ROCO_64274,
ROCO_64290,C1546708;C1837463;C0376152;C0771936
ROCO_64298,
ROCO_64302,C1546708;C1837463;C0376152
ROCO_64314,
ROCO_64354,C1306645;C0043299;C1962945;C1548003
ROCO_64364,C1306645;C0043299;C1962945;C1548003
ROCO_64409,C0040395;C0441633;C0034579;C0040405;C0006104
ROCO_64410,C1546708;C1837463;C0376152;C0771936
ROCO_64419,C1546708;C1837463;C0376152;C0771936;C0002978;C0003842
ROCO_64443,
ROCO_64462,C1546708;C1837463;C0376152
ROCO_64464,C1546708;C1837463
ROCO_64468,C1546708;C1837463;C0376152
ROCO_64519,
ROCO_64545,C1546708;C1837463;C0376152
ROCO_64550,C1546708;C1837463;C0376152;C0771936
ROCO_64582,
ROCO_64587,C1306645;C0817096
ROCO_64595,
ROCO_64610,C1546708;C1837463;C0376152;C0771936
ROCO_64627,
ROCO_64628,
ROCO_64629,
ROCO_64646,C1546708;C1837463;C0376152
ROCO_64648,C0935598
ROCO_64656,C1546708;C1837463;C0376152
ROCO_64693,C1546708;C1837463;C0376152;C0817096
ROCO_64702,C0817096
ROCO_64710,
ROCO_64712,C1306645;C0043299
ROCO_64727,C0002978
ROCO_64731,C1306645;C0043299;C1962945;C1548003
ROCO_64758,C1306645;C0043299;C1548003
ROCO_64775,
ROCO_64846,
ROCO_64857,C0817096
ROCO_64915,C0817096
ROCO_64919,C0817096
ROCO_64920,
ROCO_64934,
ROCO_64939,
ROCO_64947,C1546708;C1837463
ROCO_64967,
ROCO_64969,C0817096;C0024109
ROCO_64981,C1546708;C1837463;C0376152;C0041618
ROCO_65034,C1546708;C1837463;C0376152
ROCO_65040,C0040395;C0034579
ROCO_65054,C1546708;C1837463;C0376152
ROCO_65065,
ROCO_65076,C1546708;C1837463
ROCO_65083,C0040395
ROCO_65096,
ROCO_65104,
ROCO_65116,C1696103
ROCO_65117,
ROCO_65148,C1546708;C1837463;C0376152;C0015726;C0423899;C1261259;C0771936
ROCO_65157,C0018827
ROCO_65159,C0002978;C0018787
ROCO_65167,
ROCO_65170,C0018787
ROCO_65174,C0040395
ROCO_65208,C1306645;C0043299;C0817096;C1962945;C1548003
ROCO_65219,C1306645;C0043299;C0817096
ROCO_65243,
ROCO_65267,C1546708;C1837463;C0376152;C1696103;C0771936
ROCO_65288,
ROCO_65298,
ROCO_65302,C0817096
ROCO_65312,C0817096;C0024109;C2707265
ROCO_65333,C1306645;C0043299;C1962945;C1548003;C1963113;C0016658
ROCO_65337,C0002978
ROCO_65365,
ROCO_65369,C1306645;C0043299
ROCO_65374,C1546708;C1837463;C0376152
ROCO_65392,
ROCO_65395,C1306645;C0043299;C1548003
ROCO_65398,C1546708;C1837463;C0376152
ROCO_65419,C1306645;C0043299;C0817096;C1962945
ROCO_65425,C1306645;C0030797
ROCO_65434,C1546708;C1837463;C0376152
ROCO_65466,C1546708;C1837463;C0376152
ROCO_65476,C1546708;C1837463;C0040395
ROCO_65486,C1546708;C1837463;C0376152
ROCO_65493,
ROCO_65498,C0002978;C0006104
ROCO_65500,C0018787
ROCO_65512,
ROCO_65523,C0002978
ROCO_65534,
ROCO_65540,
ROCO_65551,
ROCO_65579,C1306645;C0043299
ROCO_65585,C1306645;C0043299;C0817096
ROCO_65604,
ROCO_65634,C1306645;C0043299
ROCO_65641,
ROCO_65648,C1546708;C1837463;C0376152
ROCO_65656,C0022646
ROCO_65683,C0817096
ROCO_65690,
ROCO_65691,
ROCO_65701,
ROCO_65705,C0040395
ROCO_65709,C1546708;C1837463;C0376152;C0771936
ROCO_65733,
ROCO_65734,C1546708;C1837463;C0376152;C0817096
ROCO_65750,C0817096;C0024109;C2707265
ROCO_65803,C1546708;C1837463;C0376152
ROCO_65812,C0817096
ROCO_65824,C1306645;C0043299;C1962945;C1548003
ROCO_65828,
ROCO_65840,C1306645;C0043299
ROCO_65857,
ROCO_65860,C0817096
ROCO_65865,C0935598
ROCO_65867,C0817096
ROCO_65870,
ROCO_65884,C1546708;C1837463;C0376152
ROCO_65896,
ROCO_65908,
ROCO_65910,
ROCO_65920,C0817096
ROCO_65924,
ROCO_65926,C0796494
ROCO_65943,C0817096
ROCO_65986,
ROCO_65994,
ROCO_66017,C0817096
ROCO_66041,C1306645;C0043299;C1962945;C1548003;C1963113;C0016658
ROCO_66064,
ROCO_66067,
ROCO_66083,
ROCO_66090,
ROCO_66099,C1546708;C1837463;C0376152;C0015726;C0423899;C1261259;C0018827
ROCO_66104,C1546708;C1837463;C0376152
ROCO_66114,C0772294
ROCO_66115,
ROCO_66127,C1306645;C0043299;C1548003
ROCO_66132,C1546708;C1837463;C0376152
ROCO_66135,C1306645;C0043299
ROCO_66136,
ROCO_66139,C1546708;C1837463;C0376152
ROCO_66149,
ROCO_66159,C1546708;C1837463;C0376152;C0040395;C0034579;C0040405
ROCO_66195,
ROCO_66200,C1546708;C1837463;C0376152
ROCO_66201,C0018787
ROCO_66227,C1546708;C1837463;C0376152
ROCO_66230,
ROCO_66235,C1306645;C0043299;C1962945;C1548003
ROCO_66244,C0817096
ROCO_66247,C0817096
ROCO_66258,C1306645;C0043299
ROCO_66270,C1546708;C1837463;C0376152;C1306645;C0043299;C1962945
ROCO_66272,C0817096;C0024109
ROCO_66275,C0040395;C0040405
ROCO_66288,
ROCO_66298,C1546708;C1837463
ROCO_66325,
ROCO_66334,C1306645;C0043299;C1962945;C1548003
ROCO_66350,
ROCO_66371,C1546708;C1837463;C0376152
ROCO_66389,
ROCO_66420,
ROCO_66432,
ROCO_66436,C0040395
ROCO_66463,
ROCO_66480,C1546708;C1837463;C0376152;C0002978
ROCO_66494,
ROCO_66498,C1546708;C1837463;C0376152
ROCO_66504,C1306645;C0043299;C1548003
ROCO_66516,
ROCO_66540,
ROCO_66570,
ROCO_66572,C1306645;C0043299;C0817096
ROCO_66580,
ROCO_66603,C1306645;C0043299
ROCO_66608,
ROCO_66621,C1306645;C0043299;C1962945;C1548003
ROCO_66622,
ROCO_66637,C1546708;C1837463;C0376152
ROCO_66648,C1306645;C0043299;C1962945;C1548003
ROCO_66656,C1306645;C0043299;C0817096
ROCO_66691,C0817096
ROCO_66709,
ROCO_66734,C1306645;C0043299;C1962945;C1548003
ROCO_66736,
ROCO_66744,C1546708;C1837463;C0376152;C0817096
ROCO_66746,
ROCO_66753,C1546708;C1837463;C0040395;C0034579;C0040405;C0006104
ROCO_66761,
ROCO_66766,
ROCO_66768,
ROCO_66774,C0817096
ROCO_66775,
ROCO_66785,C1546708;C1837463;C0376152;C0751437;C0002978;C0018787
ROCO_66795,
ROCO_66809,C1546708;C1837463;C0376152
ROCO_66817,C0817096
ROCO_66827,C1546708;C1837463;C0376152
ROCO_66830,
ROCO_66835,
ROCO_66841,C1306645;C0043299;C1962945;C1548003
ROCO_66845,
ROCO_66850,C1546708;C1837463;C0376152
ROCO_66858,
ROCO_66865,
ROCO_66887,C1306645;C0043299;C1962945;C1548003
ROCO_66909,C1546708;C1837463;C0376152;C0935598
ROCO_66916,C0040395;C0034579;C0040405
ROCO_66920,C0441633
ROCO_66933,C1306645;C0043299;C1962945;C1548003
ROCO_66949,C1546708;C1837463;C0376152;C0015726;C0423899;C1261259;C1306645;C0043299;C0817096;C1962945;C1548003
ROCO_66968,
ROCO_66994,C1546708;C1837463;C0376152;C1306645;C0043299
ROCO_67014,
ROCO_67017,C1546708;C1837463;C0376152
ROCO_67041,C0935598
ROCO_67053,
ROCO_67055,C0935598
ROCO_67062,
ROCO_67063,C1546708;C1837463;C0376152
ROCO_67064,
ROCO_67088,
ROCO_67102,
ROCO_67111,C1306645;C0043299;C1962945;C1548003
ROCO_67112,
ROCO_67118,C0040395;C0817096
ROCO_67120,
ROCO_67122,
ROCO_67127,
ROCO_67129,
ROCO_67151,
ROCO_67157,C0817096;C0024109
ROCO_67163,
ROCO_67217,C1546708;C1837463;C0376152
ROCO_67244,
ROCO_67257,C0817096
ROCO_67283,C1306645;C0043299;C1962945;C1548003
ROCO_67285,
ROCO_67289,C1546708;C1837463;C0376152
ROCO_67312,C0006104
ROCO_67331,C1306645;C0043299;C1962945;C1548003
ROCO_67333,
ROCO_67342,C0935598
ROCO_67353,
ROCO_67354,C1306645;C0043299
ROCO_67365,C0040395;C0034579;C0040405
ROCO_67367,C0817096
ROCO_67368,C0817096;C0024109;C0796494
ROCO_67372,C1546708;C1837463;C0376152;C0935598
ROCO_67396,C1546708;C1837463;C0376152
ROCO_67412,
ROCO_67414,C1546708;C1837463;C1696103
ROCO_67436,C0040395;C0441633;C0034579;C0040405
ROCO_67453,
ROCO_67482,
ROCO_67488,
ROCO_67490,C1306645;C0043299;C1962945;C1548003
ROCO_67502,C0441633;C0607422
ROCO_67527,
ROCO_67534,C1546708;C1837463;C0376152
ROCO_67597,
ROCO_67609,
ROCO_67631,C1546708;C1837463;C0376152;C0040395;C0034579;C0040405
ROCO_67663,C1546708;C1837463;C0376152
ROCO_67666,C0040395;C0034579;C0040405
ROCO_67687,
ROCO_67689,C1963113;C0016658
ROCO_67692,C0040395;C0034579;C0040405
ROCO_67695,
ROCO_67706,C0441633
ROCO_67713,C0040395
ROCO_67716,C1546708;C1837463;C0376152
ROCO_67732,C0040395;C0817096;C0024109
ROCO_67739,C0441633
ROCO_67744,
ROCO_67749,
ROCO_67758,
ROCO_67762,
ROCO_67778,C1546708;C1837463;C0376152
ROCO_67781,C0040395;C0034579;C0040405
ROCO_67782,
ROCO_67788,
ROCO_67806,C0040395;C0034579;C0040405
ROCO_67814,C1546708;C1837463;C0376152
ROCO_67816,C1546708;C1837463;C0376152
ROCO_67836,C1306645;C0043299;C1548003
ROCO_67853,C1546708;C1837463;C0376152;C0015726;C0423899;C1261259;C0018827
ROCO_67858,C0817096
ROCO_67865,C0015726;C1306645;C0043299;C0817096;C1962945
ROCO_67873,
ROCO_67874,
ROCO_67880,C0817096
ROCO_67901,
ROCO_67913,
ROCO_67928,C0002978
ROCO_67959,C1306645;C0043299;C1962945;C1548003
ROCO_67961,C1546708;C1837463;C0376152;C0015726;C0423899;C1261259;C0040395;C0034579;C0040405;C0817096;C0024109
ROCO_67963,
ROCO_67964,C1546708;C1837463;C0376152;C0040395;C0817096
ROCO_67979,
ROCO_67983,
ROCO_68019,
ROCO_68029,C1546708;C1837463;C0376152;C0817096
ROCO_68032,C1546708;C1837463;C0376152
ROCO_68034,C1546708;C1837463;C0376152;C0771936
ROCO_68037,C0751437;C0002978;C0018787
ROCO_68038,C0040395;C0034579;C0040405;C0006104
ROCO_68050,C0935598
ROCO_68058,C1306645;C0043299;C1962945;C1548003
ROCO_68068,
ROCO_68078,C1546708;C1837463;C0376152;C1306645;C0043299;C1962945;C1548003
ROCO_68081,C0040395;C0034579;C0040405
ROCO_68085,C1546708;C1837463;C0376152
ROCO_68093,
ROCO_68101,C0015726;C0423899;C1261259;C0018827
ROCO_68112,
ROCO_68128,C1546708;C1837463;C0376152;C0034579;C0022646
ROCO_68136,C1546708;C1837463;C0376152;C0018827
ROCO_68166,
ROCO_68174,
ROCO_68179,C1546708;C1837463;C0817096
ROCO_68224,C1546708;C1837463;C0376152;C0040395;C0034579
ROCO_68242,C1546708;C1837463;C0376152;C0002978
ROCO_68256,C0817096
ROCO_68261,C0041618
ROCO_68266,
ROCO_68275,C0006104
ROCO_68282,
ROCO_68306,
ROCO_68327,C0040395;C0441633;C0034579;C0040405
ROCO_68346,C0817096
ROCO_68349,C1546708;C1837463;C0376152
ROCO_68354,
ROCO_68361,
ROCO_68371,C1546708;C1837463;C0376152
ROCO_68374,C0751437;C0002978;C0018787
ROCO_68375,
ROCO_68378,
ROCO_68389,C1546708;C1837463;C0376152
ROCO_68395,
ROCO_68452,
ROCO_68462,C1306645;C0043299;C1548003
ROCO_68471,
ROCO_68473,
ROCO_68485,
ROCO_68494,
ROCO_68503,
ROCO_68514,
ROCO_68527,
ROCO_68532,
ROCO_68545,C1546708;C1837463;C0376152
ROCO_68566,C1306645;C0043299;C1548003
ROCO_68567,
ROCO_68595,C0040395;C0817096
ROCO_68604,C1306645;C0043299;C0000726;C0607422
ROCO_68612,C0030797
ROCO_68614,C1546708;C1837463;C0376152
ROCO_68640,
ROCO_68647,
ROCO_68680,C1546708;C1837463;C0376152
ROCO_68728,
ROCO_68729,
ROCO_68732,
ROCO_68739,
ROCO_68743,C0935598
ROCO_68751,C1306645;C0043299;C1962945;C1548003
ROCO_68760,C0002978;C0006104
ROCO_68764,C0817096
ROCO_68795,
ROCO_68798,
ROCO_68808,
ROCO_68835,
ROCO_68849,
ROCO_68865,C0817096
ROCO_68881,C0817096
ROCO_68910,C0040395;C0817096;C0024109
ROCO_68917,
ROCO_68920,
ROCO_68923,
ROCO_68941,C1546708;C1837463;C0376152
ROCO_68954,C1546708;C1837463;C0376152
ROCO_68965,
ROCO_68966,C0018827
ROCO_68979,C1546708;C1837463;C0376152;C0771936
ROCO_69007,
ROCO_69009,
ROCO_69017,
ROCO_69021,
ROCO_69029,C1306645;C0043299;C1962945
ROCO_69036,
ROCO_69056,C1546708;C1837463;C0376152
ROCO_69075,
ROCO_69080,C1306645;C0043299;C1962945;C1548003
ROCO_69104,C1306645;C0043299
ROCO_69110,C1306645;C0043299
ROCO_69116,
ROCO_69126,C0817096
ROCO_69135,C1546708;C1837463;C0376152;C0018827
ROCO_69146,
ROCO_69185,C1546708;C1837463;C0376152
ROCO_69191,
ROCO_69209,C1306645;C0043299;C1962945;C1548003
ROCO_69308,
ROCO_69310,C0441633
ROCO_69322,
ROCO_69341,C1546708;C1837463;C0376152
ROCO_69345,
ROCO_69348,
ROCO_69351,C0040395;C0006104
ROCO_69359,C1546708;C1837463;C0376152
ROCO_69368,
ROCO_69376,C1306645;C0043299;C1548003
ROCO_69378,
ROCO_69401,
ROCO_69402,C1306645;C0043299;C1962945;C1548003
ROCO_69434,C0002978;C0003842
ROCO_69466,C1546708;C1837463;C0376152
ROCO_69514,C0817096
ROCO_69520,
ROCO_69532,
ROCO_69554,C1306645;C0043299;C1962945;C1548003
ROCO_69566,
ROCO_69596,C0015726;C0423899;C1261259
ROCO_69603,C1546708;C1837463;C0376152
ROCO_69615,C1546708;C1837463;C0376152
ROCO_69690,
ROCO_69694,
ROCO_69701,
ROCO_69713,C1546708;C1837463
ROCO_69724,
ROCO_69769,C1546708;C1837463
ROCO_69776,
ROCO_69778,
ROCO_69779,
ROCO_69795,C1546708;C1837463;C0376152
ROCO_69813,C1546708;C1837463;C0376152
ROCO_69839,C1546708;C1837463;C0376152;C0002978;C0003842
ROCO_69853,C1546708;C1837463;C0376152
ROCO_69863,
ROCO_69864,C1306645;C0043299;C0817096;C1548003
ROCO_69867,C1546708;C1837463;C0376152
ROCO_69868,C1546708;C1837463;C0376152;C0040395;C0034579;C0040405
ROCO_69871,
ROCO_69888,C0441633
ROCO_69928,C1306645;C0043299
ROCO_69931,C0006104
ROCO_69936,C1546708;C1837463;C0376152
ROCO_69955,C1306645;C0043299
ROCO_69957,
ROCO_69968,
ROCO_69985,C1546708;C1837463;C0376152
ROCO_70002,C0817096;C0024109
ROCO_70020,C1546708;C1837463;C0376152
ROCO_70036,C1306645;C0043299;C1962945;C1548003
ROCO_70052,C0006104
ROCO_70054,C1546708;C1837463;C0376152
ROCO_70062,C0015726;C0423899;C1261259
ROCO_70065,
ROCO_70082,C1306645;C0043299;C1962945;C1548003;C1963113;C0016658
ROCO_70084,
ROCO_70088,C1306645;C0043299;C0817096
ROCO_70123,C1546708;C1837463;C0376152;C1306645;C0043299;C0817096;C1962945;C1548003
ROCO_70132,C0040395;C0034579;C0040405;C0006104
ROCO_70136,C0817096
ROCO_70141,
ROCO_70158,C1546708;C1837463;C0376152;C0018827
ROCO_70192,C1306645;C0043299
ROCO_70242,C1306645;C0043299;C0817096
ROCO_70244,C0817096
ROCO_70256,
ROCO_70266,
ROCO_70278,C0751437;C0002978;C0018787
ROCO_70288,C1546708;C1837463;C0376152
ROCO_70296,C1546708;C1837463;C0376152;C0817096
ROCO_70297,C0040395;C0441633;C0034579;C0040405
ROCO_70343,C0040395
ROCO_70347,C0817096
ROCO_70349,
ROCO_70362,C1306645
ROCO_70393,C0817096
ROCO_70398,C1546708;C1837463;C0376152;C0771936;C0002978;C0003842
ROCO_70412,
ROCO_70436,C1546708;C1837463;C0376152
ROCO_70445,C0817096
ROCO_70458,
ROCO_70469,
ROCO_70473,C0040395;C0034579;C0040405
ROCO_70478,
ROCO_70488,C1306645;C0043299;C1962945;C1548003;C1963113;C0016658
ROCO_70521,C1306645;C0043299;C0817096
ROCO_70527,C1546708;C1837463;C0376152
ROCO_70536,
ROCO_70560,
ROCO_70565,
ROCO_70593,C1546708;C1837463;C0376152;C0771936
ROCO_70602,C0751437;C0751438
ROCO_70610,C1306645;C0043299
ROCO_70622,C1306645;C0043299;C1548003
ROCO_70629,C1546708;C1837463;C0376152
ROCO_70643,
ROCO_70650,
ROCO_70663,
ROCO_70665,C1546708;C1837463;C0376152
ROCO_70698,
ROCO_70741,C1306645;C0043299;C1962945;C1548003
ROCO_70771,
ROCO_70787,
ROCO_70791,C1546708;C1837463;C0376152
ROCO_70834,C1546708;C1837463;C0376152
ROCO_70837,C1546708;C1837463;C0376152
ROCO_70856,
ROCO_70907,C0817096
ROCO_70923,C1546708;C1837463;C0376152
ROCO_70924,C0015726;C0423899;C1261259
ROCO_70925,
ROCO_70929,C0817096
ROCO_70947,C0040395
ROCO_70952,
ROCO_70964,C0040395;C0034579;C0040405
ROCO_70967,
ROCO_70992,C1546708;C1837463;C0376152
ROCO_70993,C0935598
ROCO_70995,C1546708;C1837463;C0376152
ROCO_70996,
ROCO_71029,C1546708;C1837463;C0376152
ROCO_71040,C1546708;C1837463;C0376152
ROCO_71053,
ROCO_71054,C1306645;C0043299;C1962945;C1548003;C1963113;C0016658
ROCO_71059,
ROCO_71060,C1546708;C1837463;C0376152
ROCO_71088,C1546708;C1837463;C0376152;C0018827
ROCO_71100,C1306645;C0043299;C0817096
ROCO_71108,C0041618
ROCO_71114,
ROCO_71121,
ROCO_71157,
ROCO_71161,C1546708;C1837463;C0376152
ROCO_71168,C0040395;C0034579;C0040405
ROCO_71173,C1546708;C1837463;C0376152
ROCO_71199,C0040395
ROCO_71243,C1306645;C0043299;C1962945;C1548003
ROCO_71251,C1546708;C1837463;C0376152;C0040395;C0034579;C0040405
ROCO_71266,C0040395;C0034579;C0040405
ROCO_71284,
ROCO_71316,C1306645;C0043299;C1962945;C1548003
ROCO_71328,C1546708;C1837463
ROCO_71332,
ROCO_71345,
ROCO_71355,C0817096
ROCO_71369,
ROCO_71393,
ROCO_71396,C1546708;C1837463;C0376152
ROCO_71431,C0817096
ROCO_71438,C0040395
ROCO_71455,C0040395
ROCO_71458,C0040395;C0034579;C0040405
ROCO_71463,C1546708;C1837463;C0376152;C0771936
ROCO_71467,
ROCO_71494,C0817096;C0024109
ROCO_71515,C0817096
ROCO_71530,C1306645;C0043299;C1962945;C1548003
ROCO_71533,
ROCO_71541,C0817096
ROCO_71543,C0441633;C0817096
ROCO_71555,C1306645;C0043299;C1962945;C1548003
ROCO_71556,C0015726;C0423899;C1261259;C0018827
ROCO_71569,C0040395;C0817096
ROCO_71604,C1306645;C0043299;C1548003
ROCO_71611,C1546708;C1837463;C0376152
ROCO_71640,C1306645;C0043299;C1548003
ROCO_71641,
ROCO_71680,
ROCO_71697,
ROCO_71710,C1546708;C1837463;C0376152;C1696103;C0018787;C0018827
ROCO_71717,C1546708;C1837463;C0376152;C0040395
ROCO_71732,C0817096
ROCO_71754,
ROCO_71761,C1546708;C1837463;C0376152
ROCO_71767,C1546708;C1837463;C0376152;C0040395
ROCO_71789,
ROCO_71816,
ROCO_71821,
ROCO_71826,C1546708;C1837463;C0376152
ROCO_71831,C1546708;C1837463;C0376152
ROCO_71835,
ROCO_71836,C0817096
ROCO_71843,
ROCO_71846,
ROCO_71857,
ROCO_71862,
ROCO_71878,
ROCO_71885,C1546708;C1837463;C0376152
ROCO_71907,
ROCO_71956,C0006104
ROCO_71958,C0751437;C0002978;C0018787
ROCO_71987,C1306645;C0043299;C1962945;C1548003;C1963113;C0016658
ROCO_71993,C0015726;C0423899;C1261259;C0018827
ROCO_72008,C1306645;C0043299;C1962945;C1548003;C0030797
ROCO_72019,
ROCO_72035,
ROCO_72050,
ROCO_72061,C0040395;C0441633;C0034579;C0040405
ROCO_72099,
ROCO_72103,C1546708;C1837463;C0376152
ROCO_72106,C0817096;C0024109
ROCO_72135,C1696103
ROCO_72141,
ROCO_72159,C1546708;C1837463;C0376152;C0040395
ROCO_72164,C1546708;C1837463;C0376152
ROCO_72165,C1546708;C1837463;C0376152;C0817096
ROCO_72177,C1546708;C1837463;C0376152
ROCO_72184,C1306645
ROCO_72185,
ROCO_72197,
ROCO_72201,C1546708;C1837463;C0376152;C0015726;C0423899;C1261259
ROCO_72253,
ROCO_72267,
ROCO_72309,C1546708;C1837463;C0376152
ROCO_72342,C1546708;C1837463;C0376152
ROCO_72348,C1546708;C1837463;C0376152
ROCO_72356,C0935598
ROCO_72363,
ROCO_72373,C1546708;C1837463;C0376152;C0040395;C0771936
ROCO_72383,
ROCO_72393,C1306645;C0043299;C0817096
ROCO_72403,
ROCO_72414,
ROCO_72415,
ROCO_72435,
ROCO_72442,C1306645;C0043299;C1962945;C1548003
ROCO_72473,
ROCO_72477,C1306645;C0043299;C1962945;C1548003;C1963113;C0016658
ROCO_72484,C1546708;C1837463;C0376152
ROCO_72504,
