ID,cuis
ROCO_49434,C0040395;C0034579;C1837463;C0817096;C0376152;C0024109;C1546708;C0040405;C4300092
ROCO_49446,C0040395;C0034579;C1837463;C0376152;C0000726;C1546708;C0040405;C4300092
ROCO_49457,C0441633
ROCO_49463,C0772294
ROCO_49464,C1696103
ROCO_49478,C0751437;C1696103;C0412555
ROCO_49485,C0441633
ROCO_49486,C1696103;C1553386;C0772294
ROCO_49495,C0015726;C1306645;C1962945;C1548003;C0423899;C1261259;C0030797;C0043299
ROCO_49518,C1837463;C0376152;C0000726;C1546708;C0771936
ROCO_49528,C0043299;C1306645;C1548003
ROCO_49535,C0015726;C1261259;C0423899;C0412555;C0041618
ROCO_49537,C0015726;C0040405;C1546708;C4300092;C0040395;C1837463;C0034579;C0423899;C0441633;C0771936;C1261259;C0376152
ROCO_49544,C0043299;C1306645;C1548003;C0817096
ROCO_49553,C0018827
ROCO_49576,C1507248;C0009924;C0022646;C0003842
ROCO_49598,C0024109
ROCO_49600,C1507248;C0009924
ROCO_49606,C0015726;C1696103;C1261259;C0423899
ROCO_49620,C1837463;C0376152;C1546708
ROCO_49622,C0015726;C1261259;C0002978;C0423899
ROCO_49623,C0817096
ROCO_49636,C0817096
ROCO_49639,C1306645;C1963113;C0016658;C1962945;C1548003
ROCO_49667,C0015726;C1552858;C0423899;C1261259;C0015252;C0772294;C0728940;C0221198
ROCO_49681,C0002978;C0751438;C0006104
ROCO_49690,C0772294;C0221198
ROCO_49704,C1553386
ROCO_49736,C0376152;C1546708;C1837463
ROCO_49738,C0040395;C0034579;C4300092;C0040405
ROCO_49747,C2707265;C0817096;C0024109;C0796494;C0441633
ROCO_49777,C1963113;C0016658
ROCO_49792,C0000726
ROCO_49798,C1306645;C1962945;C1548003;C0043299
ROCO_49800,C0015726;C1261259;C0423899;C0441633
ROCO_49803,C0000726
ROCO_49813,C0441633
ROCO_49832,C0015726;C1261259;C0423899;C0412555
ROCO_49836,C1696103
ROCO_49866,C0043299;C1306645;C1548003;C1962945
ROCO_49868,C4300092;C0034579;C0771936;C1561542;C0376152;C0000726;C0796494;C0040395;C1546708;C0040405;C1837463
ROCO_49904,C0751437;C1963113;C0016658;C0040395;C0034579;C0040405
ROCO_49920,C0018827;C0441633
ROCO_49934,C0040395;C0034579;C0030797;C0607422;C0040405
ROCO_49942,C0935598
ROCO_49958,C1696103;C0935598
ROCO_49966,C0015726;C0772294;C0607422;C1261259;C0040405;C4300092;C0040395;C1837463;C0221198;C0022646;C1507248;C0034579;C0423899;C1546708;C0771936;C0376152;C0009924
ROCO_49987,C0043299;C1306645;C1962945;C1548003
ROCO_49995,C0015726;C1261259;C0423899
ROCO_49997,C1696103;C0935598
ROCO_50009,C1837463;C0376152;C1546708;C0771936
ROCO_50053,C0002978;C1561542
ROCO_50054,C1963113
ROCO_50075,C0040395;C0034579;C0441633;C0040405;C4300092
ROCO_50077,C0015726;C0043299;C1962945;C1837463;C0423899;C1548003;C1546708;C0771936;C1261259;C1306645
ROCO_50095,C0771936;C1837463;C0376152;C1546708
ROCO_50096,C0772294;C0376152;C1546708;C0441633;C1837463;C0221198;C0231881
ROCO_50131,C0040395;C0607422;C0034579;C4300092;C0000726;C0040405
ROCO_50155,C0027530
ROCO_50159,C0040395;C0034579;C0441633;C0040405
ROCO_50195,C0221198
ROCO_50210,C0015726;C1261259;C0423899;C0817096;C0607422
ROCO_50221,C0423899;C0607422;C0796494
ROCO_50258,C0015726;C1261259;C0423899
ROCO_50263,C0043299;C1306645;C1548003
ROCO_50290,C0043299;C1306645;C1548003
ROCO_50303,C2707265;C1696103;C0002978;C0024109
ROCO_50306,C0027530
ROCO_50315,C1837463;C0376152;C1546708
ROCO_50337,C0002978
ROCO_50341,C0015726;C0772294;C1261259;C0423899;C0796494
ROCO_50346,C0027530;C0041618;C0935598;C0376152;C1837463;C1546708
ROCO_50375,C1696103;C0000726;C0003842
ROCO_50378,C0015726;C1261259;C0040395;C4300092;C0027651;C0034579;C0423899;C1837463;C0376152;C0000726;C1546708;C0441633;C0040405;C0022646
ROCO_50382,C0772294;C0231881;C0221198;C0441633
ROCO_50386,C2707265;C1507248;C0024109;C0009924;C0003842
ROCO_50387,C0015726;C1306645;C1962945;C1261259;C0423899;C0043299;C1548003
ROCO_50389,C0015726;C1261259;C0423899;C0018827
ROCO_50410,C0027530;C0040395;C0034579;C0817096;C0040405
ROCO_50437,C0027530
ROCO_50451,C1837463;C0376152;C1546708
ROCO_50454,C0002978;C1696103;C0018827
ROCO_50472,C1837463;C0376152;C1546708
ROCO_50516,C0817096
ROCO_50518,C0231881
ROCO_50519,C0018827
ROCO_50533,C0043299;C1962945;C1548003;C0751437;C1306645
ROCO_50552,C1837463;C0041618;C0376152;C1546708;C0771936
ROCO_50580,C0772294
ROCO_50591,C1696103
ROCO_50599,C1837463;C0376152;C1546708;C0441633;C0022646
ROCO_50606,C0015726;C0043299;C1962945;C1306645;C1261259;C0423899;C0018787;C0817096;C1548003
ROCO_50614,C1963113;C0016658
ROCO_50617,C1561542
ROCO_50618,C0015726;C0027651;C1261259;C0423899
ROCO_50622,C2707265
ROCO_50647,C0043299;C1306645;C1548003
ROCO_50674,C0027651
ROCO_50693,C0751437
ROCO_50696,C1696103
ROCO_50705,C0040405;C0034579;C0040395;C4300092
ROCO_50712,C0935598
ROCO_50726,C0015726;C1261259;C0034579;C0423899;C0040395;C0441633;C0040405;C4300092
ROCO_50728,C0015726;C1261259;C0423899;C0817096;C0024109
ROCO_50744,C1553386
ROCO_50747,C0040395;C0034579;C4300092
ROCO_50751,C0042449;C1696103;C0027651;C0030797;C1837463;C0376152;C1546708;C0771936
ROCO_50752,C0043299;C1548003;C1306645
ROCO_50755,C0015726;C1261259;C0423899;C0376152;C1546708;C1837463;C0771936
ROCO_50772,C1306645;C1962945;C1548003;C0043299
ROCO_50810,C1837463;C0376152;C1546708;C0441633;C0771936
ROCO_50815,C0015726;C1507248;C1261259;C0423899;C0009924;C0441633
ROCO_50816,C0015726;C0751437;C1962945;C1548003;C1261259;C0423899;C0043299;C1306645;C0817096;C0796494
ROCO_50820,C0771936;C1552858;C0015252;C1837463;C0006104;C0018827;C1546708;C0728940
ROCO_50821,C0817096
ROCO_50847,C0015726;C1696103;C1261259;C0423899;C0412555;C0041618
ROCO_50854,C0441633
ROCO_50893,C0772294;C0607422;C0221198
ROCO_50905,C0817096
ROCO_50913,C0043299;C1306645;C1548003;C0817096
ROCO_50924,C0015726;C1261259;C0423899;C0022646
ROCO_50927,C1837463;C0006104;C0376152;C0796494;C0231881;C1546708;C0771936
ROCO_50936,C0751437;C0751438;C1696103;C0412555
ROCO_50955,C0000726
ROCO_50982,C0040395
ROCO_50984,C1696103;C1837463;C0376152;C1546708
ROCO_50997,C0002978;C0003842
ROCO_51006,C0043299;C1306645;C1548003;C1962945;C0030797
ROCO_51025,C1837463;C0376152;C1546708
ROCO_51030,C0027651;C1837463;C1546708;C0771936
ROCO_51038,C0772294;C0221198
ROCO_51055,C0015726;C2707265;C0042449;C1261259;C0423899;C0018787;C0024109
ROCO_51058,C1696103;C1507248;C0009924;C0231881
ROCO_51096,C0027530;C0040395;C0034579;C0040405
ROCO_51106,C0042449;C1696103;C1507248;C0002978;C1837463;C0376152;C0009924;C1546708;C0771936
ROCO_51114,C0015726;C0751437;C0423899;C1261259;C1696103
ROCO_51136,C1552858;C0040395;C0935598;C0034579;C0015252;C0006104;C0728940;C0040405;C4300092
ROCO_51159,C0412555;C0041618
ROCO_51172,C0221198;C0772294
ROCO_51197,C0006104
ROCO_51205,C0043299;C1306645;C1548003
ROCO_51216,C0015252;C1552858;C0728940;C1553386
ROCO_51229,C0018787;C0003842
ROCO_51242,C0015726;C1261259;C0423899;C0221198;C0022646
ROCO_51250,C1696103;C1837463;C0376152;C1546708
ROCO_51259,C0751437;C1306645;C1962945;C1548003;C0751438;C0043299
ROCO_51270,C0772294;C0221198
ROCO_51312,C4300092;C0040395;C0034579;C0376152;C1546708;C1837463;C0040405
ROCO_51349,C0040395;C0034579;C4300092;C0441633;C0040405
ROCO_51399,C0772294;C0221198
ROCO_51402,C1696103;C0412555
ROCO_51414,C1561542;C1837463;C0376152;C1546708
ROCO_51415,C1306645;C1962945;C1548003
ROCO_51417,C1306645;C1962945;C1548003;C0043299
ROCO_51485,C1548003;C1962945;C0772294;C0043299;C1306645
ROCO_51514,C0751437
ROCO_51519,C0441633
ROCO_51521,C0027651;C0441633
ROCO_51534,C0015726;C1261259;C0423899;C1696103;C0376152;C1546708;C1837463
ROCO_51536,C1507248;C0006104;C0009924
ROCO_51562,C1552858;C1696103;C0015252;C1837463;C0376152;C0231881;C0728940;C0771936;C1546708
ROCO_51566,C0935598
ROCO_51569,C0015726;C1261259;C0423899;C0817096
ROCO_51574,C0015726;C0027651;C1261259;C0423899;C1837463;C0376152;C0441633;C1546708
ROCO_51585,C0751437;C0040395;C0607422;C1507248;C0034579;C0030797;C0000726;C0009924;C0441633;C0040405;C4300092
ROCO_51589,C1963113;C0016658
ROCO_51595,C0771936;C1837463;C0018827;C0441633;C1546708
ROCO_51596,C0030797
ROCO_51609,C1306645;C1962945;C0043299;C0817096;C0024109
ROCO_51637,C0015726;C0027651;C1261259;C0423899;C0018787;C1546708;C1837463;C0771936
ROCO_51671,C1696103
ROCO_51725,C0817096
ROCO_51727,C0817096
ROCO_51742,C0015726;C1561542;C0441633;C1837463;C0423899;C1546708;C0771936;C1261259;C1696103
ROCO_51751,C0412555
ROCO_51758,C0817096
ROCO_51786,C4300092;C0040395;C0728940;C1552858;C0015252;C0030797;C0607422;C0034579;C0040405;C0441633
ROCO_51800,C1546708;C1696103;C1837463;C0022646;C0771936
ROCO_51811,C0002978;C0003842
ROCO_51818,C0015726;C1963113;C1261259;C0016658;C0423899
ROCO_51819,C1837463;C0376152;C0000726;C1546708
ROCO_51855,C0030797;C0607422;C0022646
ROCO_51872,C0015726;C1546708;C1837463;C1507248;C0423899;C0771936;C1696103;C1261259;C0376152
ROCO_51884,C1306645;C1962945;C1548003;C1553386
ROCO_51919,C1962945;C1548003;C0043299;C1306645;C0817096
ROCO_51930,C0006104
ROCO_51958,C4300092;C0040395;C0034579;C0376152;C1546708;C1837463;C0040405;C0441633
ROCO_51978,C0817096;C0040405;C0441633;C4300092;C0040395;C1837463;C0024109;C0034579;C1546708;C0771936;C2707265;C0751438;C0376152
ROCO_51981,C0015726;C1261259;C0423899;C0817096;C0796494;C0441633
ROCO_52000,C0043299;C1306645
ROCO_52017,C1837463;C0771936;C1546708
ROCO_52019,C1507248;C0772294;C0009924;C0221198
ROCO_52022,C0376152;C0441633;C1837463;C1546708;C0771936
ROCO_52039,C0772294;C0796494;C0221198
ROCO_52043,C0015726;C0796494;C1507248;C0423899;C0751437;C1261259;C1696103;C0009924
ROCO_52048,C1306645;C1963113;C1962945;C1548003;C0016658;C0043299
ROCO_52068,C0015726;C1261259;C0423899
ROCO_52092,C0042449
ROCO_52098,C1963113
ROCO_52107,C1696103;C1837463;C0817096;C0376152;C1546708
ROCO_52108,C4300092;C0040395;C0034579;C1837463;C0376152;C0000726;C0441633;C0040405;C1546708
ROCO_52123,C0015726;C1261259;C0423899;C0796494
ROCO_52155,C0015726;C0231881;C1837463;C0423899;C0030797;C1546708;C0771936;C1261259;C0376152
ROCO_52163,C0018787
ROCO_52177,C0015726;C0817096;C1837463;C0423899;C1546708;C0771936;C1261259;C0376152
ROCO_52178,C0015726;C1261259;C0423899
ROCO_52179,C0728940;C1552858;C0015252
ROCO_52182,C1306645;C1962945;C1548003;C0772294;C0043299
ROCO_52184,C0027651
ROCO_52228,C0034579
ROCO_52242,C2707265;C0002978;C0040395;C0034579;C0817096;C0024109;C0040405;C4300092
ROCO_52274,C1306645;C1962945;C0043299;C0817096
ROCO_52299,C1507248;C0009924
ROCO_52318,C0817096;C0441633
ROCO_52320,C0027651;C0231881
ROCO_52335,C0040395;C0034579;C0441633;C0040405;C4300092
ROCO_52344,C0018787;C0003842
ROCO_52363,C1837463;C0376152;C1546708;C0771936
ROCO_52365,C0231881
ROCO_52373,C0441633
ROCO_52380,C0751437;C1696103;C1837463;C0376152;C1546708;C0771936
ROCO_52395,C0772294;C0221198
ROCO_52398,C1696103;C0817096;C0376152;C0231881;C1837463;C1546708
ROCO_52407,C0772294;C0231881;C0221198
ROCO_52411,C0040395;C4300092;C0034579;C1837463;C0817096;C0376152;C0441633;C0040405;C1546708
ROCO_52414,C0015726;C0040395;C0034579;C0423899;C1837463;C0771936;C1696103;C1546708;C1261259;C0040405;C4300092
ROCO_52443,C1837463;C0376152;C1546708
ROCO_52448,C0441633
ROCO_52456,C1553386
ROCO_52470,C1306645;C1962945;C1548003;C0043299
ROCO_52471,C1837463;C0376152;C0441633;C1546708
ROCO_52508,C0043299;C1306645;C1548003
ROCO_52510,C0027651
ROCO_52516,C0042449;C1696103;C0751438;C0018787
ROCO_52524,C0015726;C0002978;C0423899;C1696103;C1261259
ROCO_52541,C0015726;C0002978;C0040405;C4300092;C0040395;C1837463;C0376152;C0034579;C0423899;C1546708;C0771936;C1553386;C1261259
ROCO_52567,C0817096
ROCO_52608,C1548003;C1962945;C0043299;C1306645
ROCO_52656,C0015726;C0043299;C1962945;C0423899;C1548003;C1261259;C1306645
ROCO_52659,C1306645;C1962945;C1548003;C0772294;C0043299
ROCO_52662,C0015726;C1306645;C1963113;C1261259;C1962945;C1548003;C0423899;C0016658;C0043299
ROCO_52673,C0027530;C1837463;C0376152;C1546708
ROCO_52676,C0772294;C0231881
ROCO_52699,C1696103;C0772294;C0771936;C1837463;C0935598;C0376152;C1546708;C0221198
ROCO_52720,C1696103;C0006104;C0018827
ROCO_52727,C0040395;C1553386;C0034579;C0441633;C0040405
ROCO_52733,C0015726;C0027651;C1261259;C0423899;C0018827
ROCO_52746,C0040395;C0034579;C0817096;C0040405;C4300092
ROCO_52747,C0796494
ROCO_52750,C0027530;C0040395;C0935598;C0034579;C0376152;C1546708;C1837463;C0040405;C4300092;C0771936
ROCO_52752,C0015726;C1261259;C0423899
ROCO_52765,C0015726;C1546708;C1837463;C0027530;C0423899;C1561542;C0771936;C0027651;C1261259;C0376152
ROCO_52814,C0412555;C0041618;C0376152;C0000726;C1546708;C1837463;C0771936
ROCO_52896,C1306645;C1962945;C1548003;C0043299;C0817096
ROCO_52900,C0002978
ROCO_52909,C0015726;C2707265;C1261259;C0002978;C0423899;C0817096;C0024109
ROCO_52913,C0016658;C1561542
ROCO_52919,C0043299;C1306645;C1548003;C1962945
ROCO_52927,C0002978;C0817096
ROCO_52950,C0728940;C1507248;C0015252;C1552858;C0009924;C0441633
ROCO_52974,C1306645;C1962945;C1548003;C1553386;C1561542;C0043299;C0817096;C0024109
ROCO_52994,C0040395;C0034579;C0040405
ROCO_53011,C0607422
ROCO_53046,C0015726;C1261259;C0423899
ROCO_53068,C1837463;C1507248;C1546708;C0771936;C1696103;C1553386;C0006104;C0376152;C0009924
ROCO_53069,C0015726;C0042449;C0002978;C0423899;C1837463;C0771936;C0376152;C1261259;C1546708
ROCO_53098,C0027651;C1837463;C0041618;C1546708;C0771936
ROCO_53106,C0817096;C0024109;C0751438;C0003842
ROCO_53135,C0040395;C0034579;C0441633;C0040405
ROCO_53136,C0027530;C0441633
ROCO_53146,C0040395;C0034579;C0817096;C0040405;C4300092
ROCO_53148,C1552858;C0772294;C0015252;C1837463;C0376152;C1546708;C0728940;C0221198
ROCO_53156,C0772294;C0041618;C0000726
ROCO_53157,C0772294;C0376152;C1546708;C1837463;C0221198
ROCO_53172,C1696103;C0751438;C0376152;C1546708;C1837463;C0771936
ROCO_53186,C0772294;C1837463;C0376152;C0231881;C0221198;C1546708
ROCO_53189,C1837463;C0376152;C1546708
ROCO_53192,C1306645;C1962945;C0015252;C1837463;C0043299;C0796494;C0376152;C1548003;C0817096;C1546708;C0728940
ROCO_53240,C0040395;C1696103;C0034579;C4300092;C0000726;C0441633;C0040405
ROCO_53255,C0040395;C0034579;C0000726;C0040405
ROCO_53269,C0002978;C0030797
ROCO_53277,C0040395;C0034579;C4300092;C0817096;C0040405;C0441633
ROCO_53294,C0042449;C1696103;C1837463;C1546708;C0771936
ROCO_53300,C0751437;C0040395;C1696103;C0034579;C0040405
ROCO_53308,C0015726;C1261259;C0040395;C0040405;C0034579;C0423899;C0441633
ROCO_53310,C0042449;C1837463;C0376152;C1546708
ROCO_53342,C0231881
ROCO_53369,C0015726;C1507248;C0423899;C1261259;C1696103;C0009924
ROCO_53382,C0015726;C1553386;C1261259;C0423899
ROCO_53383,C1306645;C1963113;C1548003;C0016658;C0043299;C1962945
ROCO_53384,C0015726;C1696103;C1261259;C0423899
ROCO_53396,C0002978;C0751438;C0006104;C0003842
ROCO_53404,C0040395;C0034579;C0817096;C0018827;C0040405
ROCO_53445,C0015726;C1261259;C0040395;C0034579;C0423899;C0040405
ROCO_53470,C1837463;C1546708;C0771936
ROCO_53475,C0817096;C0024109
ROCO_53477,C0015726;C0042449;C0376152;C1261259;C0423899;C1837463;C1546708;C0771936
ROCO_53478,C0412555
ROCO_53502,C1963113;C0027530;C1696103;C0016658
ROCO_53510,C0043299;C0817096;C1962945;C0024109;C1507248;C0009924;C2707265;C1306645;C1696103
ROCO_53517,C0772294;C0221198;C0441633
ROCO_53561,C1306645;C1962945;C1548003;C0043299;C0817096
ROCO_53584,C0935598
ROCO_53591,C1963113
ROCO_53592,C1306645;C1548003;C1962945
ROCO_53596,C0015726;C1261259;C1553386;C0423899;C0030797
ROCO_53602,C0015726;C1261259;C0423899
ROCO_53611,C0441633
ROCO_53629,C0040405;C0034579;C0040395
ROCO_53630,C0043299;C1962945;C1306645;C0000726
ROCO_53677,C0607422;C0022646
ROCO_53694,C0751437;C0935598;C0772294;C1507248;C0006104;C0009924;C0221198
ROCO_53696,C1553386
ROCO_53697,C0027651;C0018827;C0441633
ROCO_53699,C0042449;C1837463;C0817096;C1546708;C0771936
ROCO_53700,C1548003;C0043299;C1306645
ROCO_53705,C0040395;C0034579;C0006104;C0441633;C0040405;C4300092
ROCO_53712,C0441633
ROCO_53715,C0040395;C0034579;C1837463;C0376152;C1546708;C0040405;C4300092
ROCO_53720,C0042449;C1837463;C0376152;C1546708
ROCO_53736,C1306645;C1962945;C1548003
ROCO_53787,C0015726;C0040395;C1696103;C1261259;C0423899;C1837463;C0018827;C1546708;C0771936
ROCO_53791,C1696103
ROCO_53809,C0015726;C0040405;C4300092;C0040395;C1837463;C0034579;C0423899;C1546708;C0771936;C1261259
ROCO_53812,C0040395;C1696103;C0221198;C0040405;C0027651;C0034579;C0772294;C0000726
ROCO_53827,C0817096
ROCO_53828,C0015726;C1261259;C0423899
ROCO_53837,C0441633
ROCO_53848,C0015726;C1261259;C0423899;C0376152;C1546708;C1837463;C0771936
ROCO_53857,C0015726;C0042449;C1261259;C0423899;C1837463;C0376152;C1546708
ROCO_53858,C1696103
ROCO_53887,C0015726;C0772294;C1261259;C0423899;C0441633
ROCO_53893,C1548003;C1962945;C0043299;C1306645
ROCO_53894,C0751437;C0027530
ROCO_53918,C0751437;C1306645;C1962945;C1837463;C0043299;C0376152;C1548003;C1546708
ROCO_53934,C0015726;C1261259;C0423899
ROCO_53937,C0030797;C1837463;C0376152;C1546708
ROCO_53944,C1696103;C0231881
ROCO_53949,C2707265;C0040395;C1696103;C0034579;C0817096;C0024109;C0040405
ROCO_53956,C0040395;C0040405;C0034579;C0772294;C0221198
ROCO_53957,C0771936;C1837463;C0376152;C1546708
ROCO_53959,C0043299;C1306645;C1548003
ROCO_53968,C1696103;C0772294;C0376152;C0221198
ROCO_53970,C1561542;C0018827
ROCO_54038,C1696103
ROCO_54039,C4300092;C0040395;C0034579;C1837463;C0376152;C0441633;C0040405;C1546708
ROCO_54050,C1696103
ROCO_54051,C2707265;C0002978;C0024109
ROCO_54055,C0796494;C1837463;C0024109;C1546708;C0771936;C2707265;C0376152
ROCO_54066,C1837463;C0018787;C0376152;C1546708
ROCO_54072,C1306645;C1962945;C1548003;C1837463;C0043299;C0376152;C1546708
ROCO_54077,C1962945;C0043299;C1306645;C0024109
ROCO_54078,C1548003;C1962945;C1553386;C0043299
ROCO_54100,C0015726;C1962945;C1548003;C1261259;C0423899;C1306645;C0817096;C0043299;C0024109
ROCO_54110,C0041618;C0376152;C1546708;C1837463
ROCO_54169,C0772294
ROCO_54174,C0041618;C0412555
ROCO_54177,C1552858;C0040395;C0034579;C0015252;C0000726;C0441633;C0728940;C0040405;C4300092
ROCO_54184,C1548003;C1962945;C0043299;C1306645
ROCO_54195,C0006104;C0441633;C0231881
ROCO_54207,C0817096
ROCO_54208,C0040395;C0034579;C1837463;C0376152;C1546708;C0040405;C4300092
ROCO_54215,C0817096
ROCO_54230,C0015726;C1261259;C0423899;C2707265;C0024109;C0018827
ROCO_54241,C0040395;C1696103;C0034579;C4300092;C0040405
ROCO_54253,C1306645;C1962945;C0043299
ROCO_54302,C0015726;C1261259;C0423899;C0412555;C0041618;C0376152;C0441633;C1837463;C1546708;C0771936
ROCO_54342,C0817096;C0024109
ROCO_54346,C0015726;C1696103;C1553386;C1261259;C0423899;C0018827
ROCO_54350,C0015726;C0772294;C1261259;C0423899
ROCO_54404,C0015726;C1306645;C1962945;C1261259;C0423899;C0043299
ROCO_54417,C0027651;C0002978;C1553386;C0022646
ROCO_54421,C0040395;C0034579;C0030797;C0607422;C0040405;C4300092
ROCO_54433,C0015726;C0817096;C1261259;C0423899
ROCO_54469,C0015726;C0018827;C1837463;C0423899;C1546708;C0771936;C0751437;C1261259;C0018787;C0376152
ROCO_54476,C0043299;C1306645;C1548003
ROCO_54477,C0441633;C0412555
ROCO_54498,C0006104;C1553386
ROCO_54501,C0015726;C0027651;C1261259;C0423899;C0024109
ROCO_54552,C0040395;C1696103;C0034579;C1561542;C0040405;C4300092
ROCO_54585,C0043299;C1306645
ROCO_54590,C1553386;C1561542
ROCO_54592,C0441633;C0000726
ROCO_54598,C1696103;C0772294;C0412555;C0041618
ROCO_54618,C0441633
ROCO_54639,C1696103;C1837463;C0935598;C0376152;C0231881;C1546708
ROCO_54651,C1963113;C0016658
ROCO_54670,C1306645;C1963113;C0016658;C0043299;C1548003;C1962945
ROCO_54671,C0772294;C1837463;C0376152;C1546708;C0221198
ROCO_54676,C1507248;C0009924;C0607422
ROCO_54678,C0015726;C2707265;C1261259;C0423899;C0024109;C0018827;C0003842
ROCO_54692,C0015726;C1261259;C0040395;C0034579;C0423899;C1837463;C0817096;C0376152;C1546708;C0040405;C4300092
ROCO_54716,C0015252;C1552858;C1837463;C0728940;C0022646;C1546708;C0771936;C0027651;C0376152;C1553386
ROCO_54722,C0040395;C1553386;C0034579;C0441633;C0040405
ROCO_54747,C0441633
ROCO_54762,C0043299;C1306645
ROCO_54770,C0040395;C0034579;C1696103;C0040405
ROCO_54786,C0015726;C1306645;C1962945;C1548003;C1261259;C0423899;C0030797;C0043299
ROCO_54830,C0018787
ROCO_54835,C0006104;C0441633
ROCO_54839,C0027651
ROCO_54847,C0040405
ROCO_54848,C1963113;C0016658
ROCO_54871,C1696103;C0772294;C0412555;C0041618
ROCO_54877,C0772294;C0016658;C0221198
ROCO_54905,C1306645;C1962945;C1548003;C0772294;C0043299
ROCO_54917,C0015726;C1261259;C0423899;C1837463;C0376152;C1546708
ROCO_54932,C1507248;C0009924
ROCO_54953,C1507248;C0772294;C2707265;C0024109;C0009924;C0221198;C0003842
ROCO_54962,C0015726;C0043299;C0817096;C0796494;C1261259;C1962945;C1837463;C0024109;C0423899;C1548003;C1546708;C0771936;C0041618;C1306645
ROCO_54966,C1696103;C0412555;C0041618
ROCO_54989,C1507248;C0009924
ROCO_54990,C1696103;C0022646
ROCO_54997,C0772294;C1837463;C0376152;C1546708;C0221198
ROCO_54999,C0772294;C0441633
ROCO_55023,C1963113;C0016658;C1696103
ROCO_55060,C0772294;C0221198
ROCO_55061,C1306645;C1962945;C0043299
ROCO_55085,C0040395;C0034579;C4300092;C0817096;C0024109;C0441633;C0040405
ROCO_55096,C0772294;C0221198;C0441633
ROCO_55107,C1546708;C1837463;C0376152;C0441633
ROCO_55127,C0040395;C0034579;C0040405;C4300092
ROCO_55149,C0015726;C1306645;C1962945;C1548003;C0772294;C1261259;C0423899;C1837463;C0043299;C0376152;C1546708;C0221198
ROCO_55183,C0002978;C0040395;C0034579;C0024109;C0040405
ROCO_55185,C1696103;C1837463;C0817096;C1546708;C0771936
ROCO_55190,C1837463;C0376152;C1546708
ROCO_55220,C0040405;C4300092;C0040395;C1837463;C0935598;C0034579;C1546708;C0771936;C0376152
ROCO_55231,C0006104
ROCO_55258,C0015726;C0040405;C4300092;C0040395;C1837463;C0034579;C0423899;C1546708;C0771936;C1261259;C0376152
ROCO_55267,C0015726;C1837463;C0423899;C1546708;C0771936;C0027651;C1261259;C0412555;C0041618;C1696103;C0376152
ROCO_55277,C1963113;C0016658
ROCO_55285,C1696103;C0751438;C0376152;C1546708;C1837463
ROCO_55294,C2707265;C0817096;C0024109
ROCO_55299,C1837463;C0376152;C0796494;C1546708
ROCO_55303,C0751437;C0006104
ROCO_55307,C0607422
ROCO_55314,C0000726;C0441633
ROCO_55331,C0772294;C1561542;C1837463;C0221198;C1546708;C0771936;C0027651;C0376152
ROCO_55335,C1837463;C0376152;C0018827;C1546708;C0771936
